21356
1907	3021	2
45	277	2
355	2255	1
719	435	0
69	1485	2
977	4655	2
2981	2070	5
615	306	2
104	81	2
4230	4321	1
2218	2077	0
1216	1241	5
3743	3776	1
2819	2813	10
2748	2669	8
3819	3378	2
4115	4706	2
3791	3801	2
4604	2182	2
2128	3170	2
4974	4978	2
2587	4085	2
2077	5312	16
10	1769	2
4400	3566	2
1685	1853	1
26	4522	2
521	873	2
1021	1367	2
3356	4431	2
217	42	5
2077	5797	2
4973	1689	8
2250	1786	1
2587	2117	2
831	791	8
2433	2580	2
3062	4633	2
344	376	1
2801	2446	11
1293	4665	2
2346	2672	8
3250	4092	8
98	5603	17
2359	1981	7
4355	4027	2
1542	1853	2
2117	1902	1
977	4127	2
1521	4199	1
1357	1500	1
6	1000	1
1007	968	8
1011	1341	10
4330	2119	2
4316	4411	1
5413	5550	2
3838	3456	2
1321	2564	11
2500	1500	11
4588	4655	11
720	529	2
3349	1907	2
2220	2196	2
1519	313	2
3150	2587	5
726	187	2
1512	1561	2
216	3082	1
75	4559	5
2087	1815	0
1647	1616	10
165	147	1
167	127	2
4604	3751	1
4471	599	2
3593	2720	2
3738	3378	2
1786	2942	2
1306	1121	2
4337	3814	2
1121	269	2
4092	4901	2
497	163	2
2020	2506	2
4115	4289	2
1981	2302	2
3548	2587	1
3857	4383	2
4323	864	2
3659	3724	2
1354	3166	1
44	49	2
1981	1844	8
1764	2584	12
3717	4585	11
280	42	2
4928	26	2
1685	4444	1
4123	2204	2
4571	864	11
567	159	2
191	42	2
3378	3382	2
26	5593	1
1853	1981	10
1344	2257	2
538	6	9
3069	2592	2
1293	4354	2
258	259	2
1121	482	1
242	106	2
27	1571	2
1047	1037	8
0	1404	2
3453	4663	2
6	614	0
1876	2433	8
1800	1276	1
28	2953	2
5413	2020	2
1293	1465	2
412	1229	2
2587	2243	1
4347	4346	2
45	729	7
4115	4206	5
2893	3565	2
292	2953	1
4891	4792	2
3120	1907	8
1521	1667	8
1522	1532	1
4936	3040	1
791	845	8
52	902	1
2561	26	7
576	258	2
3470	2938	2
163	1465	2
1167	1121	2
1907	1500	11
88	18	2
4608	4604	14
2879	1764	1
1875	10	5
1571	1640	5
405	141	8
1804	2077	1
1898	1321	1
4366	4559	1
791	800	8
4123	5429	2
3584	3918	4
233	132	2
623	482	2
1275	1160	4
2765	4299	2
42	21	1
3281	2587	1
5100	5107	7
1718	4895	2
313	264	2
3496	45	1
2876	3958	8
2670	26	7
1464	30	2
3647	4194	11
3315	2587	2
613	1	8
3062	4237	2
2041	2037	1
167	194	2
1176	17	7
3825	4673	2
30	3216	2
4115	2843	2
510	4741	2
3564	5064	2
864	1673	5
2548	2546	7
3711	1970	11
1647	1240	2
26	2265	2
5175	1907	2
49	60	1
3751	3275	1
1576	1893	9
1465	2421	1
300	1644	4
4123	5134	2
4521	3356	2
10	452	2
26	5172	2
1907	2972	2
240	163	1
26	5339	8
3093	98	7
3898	4476	1
1344	2649	11
385	1275	4
6	116	0
1687	2486	8
4299	5064	2
4833	2834	2
688	1053	2
1255	183	2
2778	1293	2
3424	3477	4
3747	2587	5
163	712	1
2773	2718	2
139	1726	2
3879	2348	1
4038	2354	2
326	370	11
544	1853	2
3838	4264	11
3515	2295	2
2587	1773	2
2254	18	7
2077	4446	2
2264	3198	16
0	2077	5
4604	4494	1
4123	1689	2
1907	3911	10
3910	3825	1
3684	2338	11
98	1521	1
1718	1321	8
1541	1902	2
926	1063	2
3062	3882	2
1764	3114	16
2468	2020	2
1706	1711	0
26	4056	2
3438	2793	2
2876	5753	2
2632	2738	15
5419	18	2
4697	623	8
4783	2127	2
348	110	2
1610	377	2
2765	5429	8
4140	1144	8
45	1430	2
3413	2545	2
2790	2752	2
2247	1500	11
2778	0	8
163	2535	1
2241	5314	8
1907	4182	5
4079	2254	2
2185	1310	1
1121	1161	2
2349	2314	2
2718	452	3
669	1092	7
3727	1629	2
4092	4689	1
1668	551	2
5378	5387	1
743	21	2
4497	4092	2
4758	4115	1
493	2071	2
3711	4586	11
4206	3378	2
2463	2423	2
429	690	2
5707	4559	1
1486	3378	2
2672	2669	0
2472	2587	2
27	1789	2
1769	4579	11
3062	310	2
2077	4899	16
3645	3590	2
26	2432	0
551	1344	0
2020	1594	2
777	170	2
16	2146	1
1594	841	2
1998	2843	12
4127	4092	2
30	193	1
4741	500	2
4521	4404	2
41	2006	2
825	791	1
3831	1981	2
3659	3643	2
1437	1293	2
258	576	2
30	118	2
1123	170	2
1981	2867	2
3841	5509	10
202	2820	2
1	15	5
894	1870	2
1981	1944	8
4437	4216	2
243	244	7
1537	26	2
4027	4042	2
2955	1981	2
3683	1764	11
1360	3647	1
737	692	8
1814	1892	1
160	146	2
406	3465	5
372	258	8
4521	2273	8
3218	3306	2
2077	1853	0
1803	4564	11
2070	2091	2
1011	5205	2
483	505	2
26	1674	2
321	5472	1
2166	2279	2
3743	313	2
497	30	2
3533	2587	8
2111	2247	2
1354	4961	2
2752	1981	2
42	173	0
4521	5309	0
1950	2196	2
2717	2592	2
3564	86	1
3407	3466	5
3385	26	2
2173	1764	1
865	365	1
377	1379	1
1571	1240	1
2964	1310	2
0	34	8
1293	1792	2
3055	3674	2
4123	3910	2
2433	2352	2
2047	2048	10
736	1012	2
1512	1562	2
879	841	2
2338	3485	11
4372	4564	11
3555	240	5
176	3623	1
5510	5409	2
3272	3150	0
4532	2545	2
3638	2876	2
3573	584	2
3910	4413	8
1876	2347	1
500	41	2
165	59	2
3115	1217	2
3496	3942	2
846	10	2
1204	1732	1
4689	2592	2
387	401	1
1973	2207	2
2032	2042	13
4402	977	2
26	1600	2
1428	1354	2
4115	4135	2
710	10	2
159	494	7
2077	4875	11
1310	3646	2
2077	4392	2
1311	1276	2
4547	4206	2
1002	831	8
69	1998	8
2587	3748	2
1	165	10
183	884	2
1393	428	1
3751	3776	2
3577	3659	2
1647	1743	2
3646	5557	1
3995	2953	8
10	482	2
1668	0	8
1568	4185	2
3251	2328	2
1370	1486	0
3436	3378	2
3659	2276	2
4103	3659	5
4115	2996	2
1540	1860	2
1878	1814	2
4092	4967	10
3580	3659	1
2580	2858	2
1870	3659	2
3062	3386	2
4542	2884	2
1478	896	2
2790	2801	8
4116	4115	2
5134	4962	1
2984	1981	2
209	128	2
4219	2020	2
2218	2360	12
3712	4585	11
1500	2209	2
26	5768	2
3712	4590	11
0	231	2
2884	2119	2
175	302	1
2822	1685	2
2674	1907	5
13	3684	11
1226	1965	2
132	451	2
240	2587	2
3998	3523	2
2587	30	2
1276	428	1
1522	500	0
1276	864	5
3282	3962	2
4135	4409	2
217	288	0
3472	3688	2
1321	2645	11
2187	2904	0
2387	3294	2
477	343	2
2972	3802	2
2514	2513	6
45	501	2
1998	3819	2
3766	3904	2
3638	4206	3
2587	3052	2
1456	2218	1
313	1519	2
1764	1575	2
2302	3680	11
4115	4196	2
234	3580	8
264	1541	0
4641	3819	2
26	4786	2
2020	2548	11
1624	4182	2
1700	987	2
407	495	1
3044	3032	2
1907	2795	2
449	6	2
544	483	2
26	1490	2
1012	240	1
4929	4933	2
4509	2587	2
26	5136	2
3378	3804	2
375	2264	2
26	2910	2
4783	4809	11
760	906	1
10	658	2
2444	2587	1
4591	4592	2
5382	3910	2
26	5	1
506	1300	2
529	616	1
2079	1310	7
2020	3710	11
4299	5413	2
2839	3294	8
2125	2077	2
1981	1891	2
5355	26	2
3577	4083	11
1526	1519	2
1354	1240	1
506	2598	2
1981	3456	1
2338	1428	2
1387	428	8
1293	1764	8
2682	2685	2
0	2587	2
2524	1794	2
841	507	9
907	1332	1
3268	1764	2
4823	2264	2
4947	4988	2
1157	841	0
1011	153	2
4741	1685	5
3040	24	2
5378	5497	2
2464	2470	5
4450	3379	2
4161	5273	11
1424	1326	8
1909	1987	1
1344	2652	11
853	310	1
2393	594	2
2750	1893	2
3070	26	2
1335	587	2
5512	4845	2
5289	5186	2
26	1160	8
2996	1876	2
3910	4194	12
347	361	8
1981	1293	6
1654	482	2
639	106	2
2486	2530	11
1293	2433	2
26	5041	2
3322	3019	2
26	2418	5
2635	2653	11
2587	3382	2
3662	646	8
4135	5358	10
106	242	2
321	2570	1
1981	2730	1
3728	5269	2
4115	4470	1
4223	4699	11
2339	2361	2
3470	2587	2
3062	4232	2
3573	4514	2
2829	2962	1
5346	4768	1
35	3378	1
2247	3572	2
242	3	1
3580	176	1
1698	1496	1
1921	3573	2
3772	3751	2
3711	4591	11
3195	3294	6
106	6	2
3523	1981	2
1369	3577	2
1921	1324	2
862	1658	2
4219	1360	2
2688	2689	8
2979	3022	2
1486	2020	1
4886	4092	2
1769	4594	11
3523	1718	2
2077	5306	10
435	500	0
321	3379	2
2328	2428	11
2838	3646	2
2527	1769	2
40	6	8
6	507	1
319	42	8
1706	1354	16
3170	2669	2
2849	1907	0
5048	3573	2
95	811	1
1276	1430	8
425	6	8
13	15	1
1240	1872	1
1700	5319	2
176	5049	2
302	98	11
3378	3573	2
3638	5190	7
428	841	5
1341	1357	2
3036	1981	11
264	323	1
5145	5146	11
2016	4444	1
3233	2545	2
2016	2247	2
1344	6	9
4413	4114	2
1522	1486	2
5064	4973	2
2077	4587	11
28	1341	2
3414	4150	5
1001	436	2
551	734	2
864	1685	1
1249	1012	2
4521	5382	2
3838	3117	1
864	17	2
3643	3523	1
1756	1871	2
255	551	8
1541	1276	1
5222	3378	2
68	50	8
3573	10	2
29	586	1
4028	3508	2
163	3319	2
4545	4127	2
3631	3786	2
4123	5870	2
4115	2263	2
623	565	2
2128	103	2
45	83	1
1176	2264	2
1998	2381	2
4042	3659	5
1541	2150	1
2071	1764	2
4556	4514	1
551	2338	2
2077	5015	11
5483	5512	2
444	240	1
5346	3800	2
4206	4404	1
2128	2720	2
338	635	2
4748	1764	2
3378	2570	5
1512	4471	1
3204	1321	11
145	1981	1
163	2670	1
1486	1813	2
947	4010	8
4604	5309	8
4741	3160	2
527	542	2
1744	2293	2
4801	3100	2
4559	2778	8
3498	3958	2
403	1107	1
3378	2020	8
1853	2128	1
3712	4587	11
1373	428	2
4978	4975	1
3170	3200	1
5363	1804	2
4180	3743	8
589	483	0
1571	1665	1
313	270	11
86	5493	2
4936	5156	2
4333	4604	2
4471	41	1
1788	1698	1
613	697	2
5414	3815	2
1787	864	8
4466	4644	1
1595	26	1
2338	3646	2
17	14	2
3713	4571	11
436	21	2
35	5824	2
3841	5603	14
1814	1711	2
4423	4183	11
2195	1357	8
499	1774	2
1700	18	8
1321	4320	10
1626	41	2
5378	4807	7
26	2885	2
480	112	2
2620	2681	2
569	896	1
1893	3904	2
2338	3246	1
370	6	2
3181	3577	1
4545	4465	1
864	4112	2
1248	3250	2
39	6	2
1667	1725	10
4794	3379	2
3587	2570	2
4582	1764	11
3681	3715	11
4783	584	2
321	482	8
3535	4115	2
3026	2328	2
898	1335	2
2587	1521	8
26	4134	2
623	1025	2
4115	5510	2
6	254	2
1624	2255	1
2670	1981	2
1590	1522	2
1240	2046	2
660	264	2
2790	2580	2
2728	26	1
4593	864	11
1907	1920	2
4330	190	2
977	4519	2
17	84	0
111	29	0
3819	3275	1
1907	2674	8
103	1685	2
3759	4443	11
2654	1981	8
2204	5009	2
1541	2125	2
3647	1360	0
745	546	2
2214	1853	2
415	3372	2
3313	1576	8
1344	1993	9
3032	5203	4
1242	497	2
2500	2077	1
2037	2045	2
3606	2247	2
4162	3736	6
1981	2224	2
1310	1689	5
1837	1541	2
26	2167	2
16	466	2
5429	5502	2
1798	505	2
159	461	2
2347	4721	9
82	72	2
4354	4316	2
313	2247	1
3738	2898	2
2718	2974	2
2093	1240	2
2077	4924	16
3573	2062	1
313	4760	3
4092	1704	11
4591	1764	11
1276	1541	1
269	1104	11
2020	2403	2
2723	2672	2
1827	2268	2
2635	2618	11
1490	26	2
864	1981	11
5259	4427	2
161	490	2
551	255	2
1981	2230	2
1369	1733	2
3714	4654	11
4206	4618	11
499	2338	10
4084	3893	1
217	238	5
4128	26	2
1698	1733	1
2511	4396	1
2247	2338	7
123	30	2
841	428	5
2093	1500	1
4027	4169	0
3728	5562	2
26	3642	2
4051	2338	2
384	493	2
1853	264	7
321	5060	11
4518	10	1
2077	4985	14
1025	84	2
2295	2462	10
3142	26	2
2723	2778	2
4973	4829	2
2369	2247	2
3751	3898	1
2338	4275	2
1876	1607	2
2587	3510	0
350	27	2
5062	3910	1
1059	967	9
4094	4182	2
1293	1234	2
1275	1310	11
1846	1541	2
26	1455	2
66	16	4
0	180	8
510	452	2
26	3732	2
864	4235	2
2701	1764	2
2587	4775	2
881	931	2
1668	1647	8
1792	321	2
3580	3266	1
455	1281	2
1998	1540	2
884	841	2
506	2587	16
1440	26	2
1324	1756	2
3454	4741	2
3718	4588	11
2694	2672	2
6	5334	1
578	10	2
5433	2347	1
1647	1500	10
1139	791	2
1983	2150	0
1521	3378	8
2247	0	8
1685	2884	0
591	233	2
3275	3825	1
347	687	2
2218	2487	11
2035	264	2
14	626	2
3730	26	2
1764	2497	11
2042	1240	8
5507	1685	8
3751	5386	1
734	106	2
359	499	2
1876	2306	2
4466	4274	1
1344	153	2
3628	4196	2
1756	2884	2
2898	864	2
2882	1700	2
4471	5110	11
3032	2555	2
1723	1800	1
4755	4759	2
3432	4231	2
10	2504	2
2769	2580	2
1640	264	2
2592	2809	1
977	2545	2
1344	2902	11
204	85	2
4489	4485	2
4092	4333	2
4710	3391	2
673	930	1
2675	5134	5
4976	4980	2
26	4700	2
1444	1796	1
5429	4768	2
2432	3062	2
2394	594	2
1655	1656	1
3712	4589	11
3391	4616	11
6	615	2
1998	5112	11
2876	3728	2
4277	4206	2
1725	1836	1
3168	2218	2
1204	4092	2
2262	1181	2
3	3623	2
1276	1248	8
1375	1358	2
255	183	8
3910	3379	2
3062	4230	2
2100	2108	1
1987	2211	2
2654	2545	2
2998	2993	2
593	603	2
4795	313	2
122	138	2
1571	27	2
163	1	0
2635	2613	11
3643	3910	2
2778	3638	1
886	729	1
3648	3906	8
4471	4329	1
2778	3751	2
3958	864	2
3998	3573	2
255	625	8
3339	26	2
2587	3266	1
3470	10	0
106	361	8
853	996	1
2545	2949	1
2485	2077	2
551	10	1
2128	1521	2
2176	10	2
632	675	2
4153	4155	2
3659	4104	2
2472	2609	2
2635	2619	11
1655	52	5
3201	2369	2
451	371	2
4444	3751	8
2210	1522	2
2587	3315	2
3302	1764	1
2077	5308	10
3733	3707	2
2173	10	2
1764	2537	11
1289	1121	2
1277	5456	11
4945	4947	2
1629	2218	2
4559	5376	2
2839	2545	2
3680	3713	11
4135	1293	2
3771	3032	2
26	5744	2
216	429	1
3008	1907	2
497	310	2
4092	2953	8
497	872	2
3768	3416	2
4212	3738	1
1456	1344	8
1875	1585	2
5715	5521	5
3819	2570	8
2587	3441	2
4434	4563	2
2587	176	1
2077	2338	1
5378	1603	2
4768	44	11
2587	3074	1
4092	4045	2
4206	5847	2
3062	3791	2
2433	2468	0
24	5797	2
4738	4769	2
355	4589	11
4494	4701	10
821	10	2
2876	5747	11
3378	3549	2
1955	1500	2
977	4164	8
1571	2233	1
1276	1896	2
763	2587	2
4116	864	2
269	1981	2
176	2587	2
2783	13	2
2338	2738	2
4559	41	10
1643	4253	2
1742	264	2
4558	4092	5
977	1113	2
26	4731	2
117	313	2
4521	2347	2
4921	4303	2
4713	4545	2
452	692	2
977	3258	1
1705	1324	2
881	565	7
26	75	8
59	6	2
2338	4741	2
45	680	2
3208	2587	2
3639	3952	5
1115	734	2
98	2446	11
3717	4593	11
321	3693	3
2442	3523	2
4641	4246	2
1310	5388	1
2884	4373	2
2077	5311	16
4745	4783	2
2819	587	10
1051	934	2
3719	4587	11
2160	2182	2
3712	4593	11
1063	1072	2
233	970	1
1689	86	8
669	5512	2
4444	5763	11
5502	5506	5
1585	3496	2
483	673	1
3150	3577	2
2892	1764	1
580	1012	2
1435	1344	8
2354	4038	2
3968	3838	2
1450	240	1
2181	1240	2
3083	2587	2
1571	3	2
3580	3470	2
3659	3472	2
210	205	2
337	346	2
3216	26	2
117	6	2
5512	4759	2
3910	4123	1
3711	4583	11
1951	5259	5
103	28	1
5444	5456	11
977	2884	9
864	5309	2
2354	3643	2
3823	4092	2
2433	2586	8
1240	6	2
3523	2570	2
375	2395	2
1764	2520	11
3565	3097	2
882	1244	2
2247	4206	9
1813	1500	1
4092	4182	3
1321	3204	11
2065	2250	2
1697	323	8
2349	5095	11
225	1236	2
3838	3570	2
1410	3573	2
1306	864	8
3924	3910	1
3955	3426	2
4034	1275	0
264	1708	2
5102	5093	2
1474	310	1
0	11	2
310	606	2
3138	3251	0
2727	1459	8
2349	1853	5
3062	1465	2
26	1319	2
5411	2185	2
1817	19	1
3499	2348	5
1744	1725	1
26	418	2
1503	4509	11
4848	3926	2
2128	2262	2
2016	1500	2
1027	1122	2
1293	2077	0
4279	3825	8
0	1498	8
5406	26	2
3378	4465	1
867	721	2
1869	1870	2
3631	5479	2
734	334	2
2738	1970	11
2778	3156	2
268	589	2
73	74	2
26	1648	2
977	3060	2
5512	5222	2
2938	2916	1
3261	4593	11
233	791	0
4219	1764	8
4200	4027	1
4182	3893	2
2570	3154	4
321	18	11
5022	4994	2
4299	5346	2
4363	2587	8
1160	2386	3
3680	3719	11
5309	4833	2
69	3378	2
163	2247	2
1607	1571	2
3429	4521	1
3036	2971	11
4571	4585	2
202	2580	1
3093	4293	2
4027	4555	11
1874	1764	2
823	830	1
2614	1500	11
3069	3097	2
81	30	2
2098	1685	8
2526	1689	2
261	397	2
4115	4618	2
5793	2884	2
26	1626	2
428	1166	1
4783	2273	2
2354	2227	2
3910	5616	14
2513	2514	6
3787	3191	2
646	703	2
1631	1839	2
2254	2228	10
2898	2077	1
1629	2570	2
3721	3659	2
5269	5395	11
4552	26	1
697	613	2
1015	1130	9
2077	5117	11
1144	2102	2
3119	3114	12
3573	5048	2
3025	3523	2
4059	3814	8
1160	2262	8
3839	3929	7
3716	4582	11
1764	4126	2
1549	10	2
111	1226	1
59	111	5
3379	4782	1
4907	4901	2
1756	1341	11
3690	1469	2
1354	153	0
30	1357	2
2166	1521	1
106	81	2
2790	3573	2
1708	10	2
4798	4413	8
1277	1144	0
4115	3728	2
2916	1764	2
326	392	2
26	4803	0
2839	2962	11
1483	2197	11
26	1440	2
2698	2669	1
1344	3683	11
4497	2077	1
2932	2587	2
1568	1764	8
1344	98	4
558	557	2
4427	35	2
2247	2672	2
5134	5731	2
4299	1680	10
4526	4604	2
3710	4617	11
4235	2884	1
1764	4544	1
4092	2710	1
1764	4970	17
3407	2605	1
1276	888	2
1786	4672	2
3497	505	8
0	106	5
5385	5390	2
4981	4466	2
3684	2876	7
2819	812	10
3114	3119	2
5363	5472	5
1503	1524	2
1907	2837	2
0	220	2
217	368	0
3832	5378	2
1769	4654	11
29	13	8
2505	1907	1
1496	1682	2
0	1240	2
4121	2839	11
688	452	2
5762	26	1
1847	2070	2
2020	2480	11
3711	3681	11
2130	2218	2
3743	506	2
3294	2348	2
3062	3659	2
313	2350	2
2876	5790	10
3844	3191	2
327	209	2
3062	3888	2
2819	1155	10
2587	4521	8
3276	3046	1
4559	2570	2
42	212	2
4140	4393	2
1585	1647	2
3154	3623	2
1644	1902	2
1459	977	2
233	587	1
542	791	2
2342	2247	5
3800	5435	2
2635	2633	11
1607	1870	2
1551	1571	1
2790	1853	1
2953	4234	1
13	3680	11
1998	5797	1
1616	1655	7
3998	2587	2
1907	264	4
646	841	1
2587	2003	8
3150	3266	2
176	284	2
4471	1764	1
3659	108	2
1341	1522	7
2587	108	8
4092	506	2
2884	3910	2
2587	4307	2
452	2654	5
3759	4265	2
1853	1719	2
4115	3555	8
1284	896	8
5134	5584	2
2119	4320	2
4257	26	8
3743	4235	8
2020	1685	7
222	168	2
4421	3554	2
3814	3378	2
26	5682	11
4487	2347	1
1998	1907	8
1593	1541	2
4569	4314	2
3167	3164	5
3	2150	8
1607	27	2
5382	5395	2
659	264	2
1276	2183	1
4564	3819	11
1981	3040	5
3778	3470	2
5372	3275	2
276	234	2
441	5512	1
864	6	1
2125	2208	2
3668	3716	11
441	2247	8
26	2928	2
3659	3648	2
202	2754	11
1522	1981	2
269	1910	11
506	2020	1
26	1870	2
2146	3631	16
79	75	2
3659	26	2
5538	5512	5
646	507	2
5045	4427	2
120	540	2
2020	3681	11
1907	2775	2
3716	4576	11
3282	4081	2
864	5124	16
2500	864	2
2587	3046	5
1521	2834	2
335	420	2
103	147	2
5356	4829	1
4299	5460	2
4471	1310	2
2379	2377	0
2066	1668	2
4122	3448	2
2302	2679	11
38	44	1
418	306	2
4770	4747	2
4655	4588	11
0	15	1
2310	1981	0
1469	5429	2
2127	3331	8
2353	1797	2
3819	4516	2
1276	500	1
269	1725	11
3809	2570	1
2534	1514	1
4526	4206	2
2196	2211	2
3019	2592	8
3062	2241	2
1585	2672	2
1341	1328	2
1112	954	2
3840	3926	2
30	129	2
3912	3910	2
2995	3536	8
66	1277	0
108	4092	2
1875	2433	8
1698	1629	2
3294	1293	2
684	933	1
4471	4988	11
5109	3643	11
4790	3910	2
4545	4008	2
2587	1925	2
1981	1465	8
726	752	2
4444	4604	0
159	567	2
3378	5638	2
1706	269	12
2077	4277	2
1609	1522	2
5647	5648	5
1628	1354	1
73	97	2
4084	2328	2
3354	5858	1
538	1012	2
1666	1585	2
128	184	4
30	81	2
4833	5258	2
243	6	7
3062	323	2
441	4206	2
750	10	2
3898	4115	9
2834	2269	0
86	1901	8
1521	75	2
885	436	8
1786	26	2
1892	1764	2
1853	1827	2
941	940	2
4924	4896	3
170	1333	1
2252	264	2
535	221	2
3503	1786	2
1981	2062	8
4115	4045	2
332	30	2
3882	4624	1
2675	2443	2
5259	44	11
2128	1293	2
170	1335	2
1053	59	2
3032	3125	2
428	97	2
1764	855	2
1870	2926	2
424	512	2
2587	3375	8
2196	4244	2
3623	1718	1
1500	1853	2
1870	1607	2
26	1054	2
30	50	2
1341	739	8
1341	1541	3
2255	355	1
3782	26	2
1853	2125	2
4199	3825	2
2338	2	11
180	518	1
5363	5134	2
1981	3582	8
201	0	4
2020	5832	2
896	1158	2
3715	4582	11
2077	5286	10
4206	4619	2
4206	2955	2
4491	4482	2
1344	1552	2
1547	864	0
1644	505	1
3469	2328	1
646	705	2
3458	4783	1
2070	2086	2
0	594	8
2778	5178	2
2876	2669	14
2483	669	8
4873	2654	2
2550	2672	0
2093	2151	2
4261	4092	2
165	880	0
1288	1286	2
2077	2632	2
1276	2632	2
4206	2020	0
3040	4294	1
4115	1369	2
5309	603	2
4006	3294	10
4092	3391	5
931	867	2
3751	3825	2
5333	2075	2
2338	4219	1
1786	4246	2
4092	4195	1
2587	4033	2
1813	1647	2
1925	2146	12
4027	4426	2
3378	35	1
2580	3387	2
1344	1327	2
3716	4578	11
2802	1907	2
3328	1907	5
500	1344	7
864	3623	2
26	1519	8
1981	2764	5
264	1344	8
2619	2578	6
4299	2605	10
1524	864	2
3378	864	11
1444	269	1
896	1935	2
3062	3807	2
2570	4741	1
1998	2903	10
3039	452	1
365	576	2
42	121	2
5384	5400	2
3130	3132	2
230	1133	7
1981	1568	2
2347	500	2
1571	2273	1
6	1240	2
3413	4783	2
4092	3116	2
3751	5585	2
26	1396	2
2949	4206	2
456	459	2
656	41	2
5872	5825	8
16	577	2
4481	4277	5
1310	4152	2
2726	2592	2
2778	623	2
2100	2118	2
310	589	1
2587	1764	1
4092	165	11
4807	1236	11
1654	1341	2
4196	2128	2
1226	1756	2
3508	35	2
3802	5058	8
1756	2765	2
3503	375	2
3062	3122	2
5804	5134	2
4092	2938	2
3910	4156	2
4206	3573	4
4083	4212	2
2778	2940	1
4560	4843	2
4123	1310	5
4115	4148	2
587	233	2
302	455	1
3659	4069	2
4663	4237	1
1293	406	2
646	824	2
387	617	2
2995	2587	0
406	504	1
1216	1248	1
2974	1965	2
1585	1276	1
1176	1966	5
2625	2366	8
4148	3525	2
26	2457	2
4455	4314	11
2545	2925	2
1698	1725	10
30	497	2
1680	1341	2
30	135	2
2602	2112	3
3151	3150	1
1547	1710	11
5505	26	2
5	896	2
4697	4465	2
2338	5046	2
2218	3481	11
3826	3788	11
3275	2077	8
3713	4585	11
1981	3388	2
313	10	9
1204	2081	8
4666	4685	2
2987	26	8
5269	3668	11
4669	3751	2
1541	1807	11
2778	2974	2
2964	1966	1
3898	1698	10
2587	2723	8
2602	44	17
428	1227	3
120	591	2
4206	5505	2
240	4276	2
834	863	1
2486	2165	1
4545	2016	1
343	734	2
5107	1998	11
1698	1890	2
5	134	8
3668	1981	11
97	349	2
4092	4891	11
2587	3368	1
5428	4206	1
977	551	0
1981	2280	0
1176	1184	2
30	4509	2
2434	2839	2
2764	2669	1
2233	2032	8
866	480	2
1844	1765	2
876	867	2
506	4807	2
1628	1668	1
26	1354	1
1764	323	8
1456	1668	2
734	1607	2
2050	264	1
2635	26	2
30	0	4
0	7	3
1764	4145	2
4106	3826	1
2857	2852	2
26	2715	2
2902	2446	10
922	1306	1
1324	1410	2
0	221	2
75	79	2
667	536	2
4545	4571	2
2012	1981	2
2528	1987	2
5004	4994	7
3819	5463	1
1411	734	1
4427	5520	7
2083	4476	10
519	658	2
1473	1344	2
593	664	2
5432	1689	1
1853	1667	2
3910	4059	1
168	6	1
1121	1188	2
1541	10	1
4437	4417	2
1719	1465	2
306	899	1
3379	2446	11
1521	2669	5
2096	1800	8
4124	3053	2
2951	3464	2
506	2699	2
1293	1981	11
1981	2299	2
3564	5167	1
646	440	2
10	120	2
3728	3727	2
132	591	2
462	486	8
2269	103	2
1658	862	2
1514	0	2
3497	460	2
4269	3623	2
4701	4548	15
2804	1907	2
2580	2816	2
3128	2294	10
4135	3674	8
3392	3309	2
2347	2686	2
1769	202	2
414	368	2
5338	5334	2
4569	4480	11
106	105	2
2077	2818	2
3	1938	8
2049	1981	1
106	313	2
1877	10	2
106	606	2
4564	4577	7
3743	3751	8
2545	2748	2
3382	3379	2
2884	4290	2
3523	5512	1
4284	3951	0
503	451	2
2138	1998	2
2302	2693	11
5050	4092	2
2587	3743	1
1519	1571	8
882	820	2
75	716	1
1870	3643	2
4639	4372	11
3717	4589	11
1	205	4
4481	4952	2
2568	2566	1
4584	4413	2
1764	2978	2
1354	1764	2
2852	2369	2
623	3673	2
4521	5707	8
2637	2377	7
806	926	2
506	1344	8
1774	499	2
4122	3453	1
1710	1698	2
1344	506	2
1310	1723	2
977	3040	5
2413	4314	10
3062	4254	2
5429	5388	2
3275	321	2
3565	4863	2
5319	5317	8
2442	313	2
321	4829	2
1698	1850	2
2257	2166	8
1176	1399	2
385	438	2
1764	3137	2
977	3848	8
2834	1521	2
3573	4002	2
35	2204	2
1927	1607	2
2128	3898	2
2198	2093	2
3670	4418	1
1186	593	2
968	1012	1
977	3638	0
2635	2493	11
3306	3294	11
2587	3894	2
5821	5134	2
1853	202	2
321	2587	1
2233	1540	1
396	393	2
3802	4558	2
1918	1926	2
1306	497	2
32	29	1
734	483	0
109	30	2
385	5	14
3416	4268	7
4199	4295	2
425	368	2
26	3216	2
1121	18	1
321	2602	2
50	11	2
376	791	2
4316	4109	2
2077	5669	2
1981	1725	11
1276	1577	2
1549	1522	1
1498	1522	1
2020	2094	8
26	3236	2
2876	3910	2
4068	3910	2
1357	1341	2
2077	664	16
218	219	2
3932	3536	1
1912	2204	2
557	675	2
2884	599	2
1310	5697	10
1276	145	1
3017	1907	2
3	264	5
2218	3190	11
2006	3899	2
1024	829	2
264	1012	1
0	9	3
4299	3800	2
1690	1513	8
3204	1485	2
644	636	2
2079	2208	2
4115	4791	2
159	245	1
1275	230	2
2669	2790	5
4230	760	2
173	163	2
21	230	2
1430	1276	2
165	44	5
2338	3079	2
1764	5734	1
2365	2385	2
865	691	1
106	779	1
196	163	2
