1276	1783	1
3728	5135	2
681	1725	2
3093	3294	1
1310	5505	2
1121	2819	10
190	3333	2
1275	3910	2
2247	2707	1
5817	5134	2
4989	3642	11
16	760	2
1921	1764	0
2257	864	2
1532	1521	2
2669	2876	14
2077	2302	1
3751	3738	2
3100	4783	8
942	941	2
876	867	2
3646	1310	2
4161	1764	2
5309	3638	1
5459	5456	2
884	879	1
4734	4521	2
455	428	2
4545	4736	9
2405	105	5
867	791	0
441	5512	2
4027	4181	2
163	321	2
359	589	2
4663	4237	1
4608	4701	14
6	180	1
1240	2046	1
3768	3911	2
3573	3998	2
4938	4792	2
4845	3100	2
6	1	5
2338	2020	8
234	0	2
1610	69	8
2592	2953	7
694	639	2
1685	1690	2
3623	2545	2
2570	3800	2
1647	2676	2
313	170	2
379	739	2
2264	2327	7
2338	2587	2
1276	1465	2
32	395	2
1624	1321	10
859	4887	1
1341	2140	11
3040	2077	2
3497	5064	2
1568	3643	2
42	185	5
5666	3910	2
98	263	2
3474	2247	2
69	2342	2
4344	2587	2
977	5	2
3275	5512	2
3705	3707	2
26	282	2
4299	5505	2
3733	2247	2
1324	323	7
26	3362	2
396	619	2
4353	4115	2
5106	5100	11
2884	2545	0
446	2247	2
2580	3438	2
4476	3958	2
3445	3349	2
4455	2062	2
30	1457	2
4027	4108	1
167	141	2
44	253	8
1176	2339	1
3443	2580	2
4115	3248	5
4279	2016	2
163	1981	1
4521	2273	2
4607	4404	2
4092	4253	2
1341	1540	14
4232	2065	2
4657	3717	11
117	127	1
3100	3950	7
2124	26	2
452	1060	2
2043	1853	1
253	6	1
2093	11	2
1176	1196	1
3308	3389	2
2119	4330	2
2537	2020	11
2720	4281	7
4775	1369	2
4952	4481	2
5438	86	8
4309	4310	7
2592	2809	2
1024	829	2
1987	2213	16
1814	1895	2
369	313	2
3542	26	2
1981	2838	2
5509	4559	1
3379	584	2
900	885	1
3819	4591	11
1402	26	2
864	1668	0
4896	4604	2
851	6	8
132	896	5
3717	2020	11
2949	3743	2
3970	3837	2
1293	1704	2
4591	3719	11
2955	4115	1
1539	1764	2
3879	4701	7
105	163	2
864	1498	1
1902	1354	2
1594	1522	1
69	3378	2
165	1433	2
3766	3743	2
3577	3720	2
495	656	1
4528	4223	5
1181	506	2
3979	3659	2
4206	4404	1
3478	3424	5
4039	3819	2
4672	3819	1
4267	2413	2
2117	3145	7
3052	3164	2
782	1814	2
2859	1981	2
4559	3391	1
3302	3376	2
243	356	2
1451	1276	1
1610	2181	2
2433	2602	2
1017	444	2
4316	4559	2
111	134	2
4521	5046	2
1354	3314	1
4455	4459	2
30	1547	2
3545	2953	2
4873	4874	2
3910	5413	2
2125	2655	2
4545	5009	2
689	279	2
269	497	1
1571	2070	5
2625	2819	10
3577	1293	2
18	117	2
3275	3819	1
2984	2587	8
2988	2669	2
2925	2338	1
2938	2916	1
383	343	2
1901	2130	1
1754	1725	2
452	2354	2
2706	1756	1
867	1051	7
3497	1469	2
10	3250	2
4571	3711	11
2212	1998	2
3279	3593	1
30	76	2
977	1321	2
2674	2580	2
506	2147	2
1354	2699	8
977	176	8
4092	4845	2
5100	5093	11
5388	3646	1
428	506	2
1612	1276	8
0	2655	7
984	585	2
163	3032	0
3801	3791	2
1970	3717	11
2882	2266	2
3036	3995	0
5433	3751	0
646	825	2
1764	1983	2
3908	4437	2
384	6	1
3886	3062	2
2488	1764	11
3800	2354	2
29	375	4
4556	4573	0
1698	1003	2
5062	5259	1
5030	2083	2
194	167	2
3187	3062	2
4092	2077	2
1306	1311	2
2491	2464	6
1780	1752	5
5429	3275	12
2241	2606	2
734	1519	2
3832	3705	2
3354	5858	1
1408	26	2
1764	3161	2
4591	4372	11
1326	1234	2
985	498	1
3523	2338	10
385	2628	11
4604	4210	2
2214	4008	1
440	875	2
1647	1310	0
5646	3396	4
4582	3713	11
3052	2778	0
1981	2201	0
1435	1310	1
267	248	2
45	506	2
3643	4446	2
2077	3589	2
5109	5269	11
5490	5519	7
1804	264	8
1981	2979	2
2780	2839	2
2570	3525	8
4548	4701	15
1385	6	2
1719	1505	2
2315	2160	2
147	45	2
26	2062	1
1853	3124	2
2062	1965	2
4308	4092	1
91	3	1
1998	321	2
688	1814	2
2766	2817	2
1659	1571	11
3814	4308	1
2162	1176	1
664	786	1
2845	69	2
2117	2126	2
3819	4056	2
4639	4578	11
1310	2185	1
887	791	8
941	1021	2
3470	4525	8
4559	2884	1
5702	1469	1
1592	1611	2
2247	163	2
3079	1230	2
2884	4511	1
5719	1310	2
176	163	9
2446	321	11
3273	1764	2
2250	2715	2
185	549	2
1290	1921	10
1449	26	2
2338	5511	2
2500	669	2
5669	2077	2
2771	2592	2
3668	506	18
2839	2925	2
3302	2218	2
1912	2204	1
4444	5134	2
4314	4567	2
0	782	7
1866	2080	1
4316	4504	2
27	30	1
323	4549	7
3819	4598	11
1658	264	8
2818	2587	2
657	585	1
3015	2953	2
26	3663	2
4116	72	11
401	305	1
506	2699	2
2650	1344	11
368	132	2
4755	4759	2
1176	3062	2
3580	3659	1
10	313	9
2958	4514	2
452	1053	1
3426	2587	1
365	6	1
5361	1998	2
2166	2890	2
42	125	5
3659	565	2
3925	3722	2
376	0	2
1144	1818	9
3473	3459	1
2247	4301	2
4894	4092	11
17	900	5
555	344	2
2295	2354	2
163	495	1
1430	1344	2
4161	1293	2
1541	1577	2
977	4206	9
29	268	0
145	1344	1
841	302	0
625	255	8
2744	2247	11
5222	4115	2
3684	2602	11
1930	3857	1
1853	2139	2
1853	1667	2
1814	2055	8
452	0	2
4018	3647	7
293	217	5
84	1166	2
4094	3857	2
3590	26	2
1324	3	1
1697	453	8
1970	1643	14
162	167	2
610	359	2
1334	1276	8
782	1891	2
3648	3722	2
841	879	2
2254	5141	2
3078	2247	2
2074	2070	1
4092	5110	11
5164	35	2
0	444	5
777	170	2
3659	4138	2
3023	1764	2
4115	3623	2
2004	264	2
4596	3718	11
3819	4593	11
1422	734	1
4284	3819	2
98	688	5
10	451	8
264	1624	5
4617	4598	2
4081	3282	2
4108	3062	2
1485	26	1
3958	2938	1
3910	599	2
1027	493	7
3160	3573	2
26	3513	2
2632	1764	12
2084	5134	1
3497	5411	2
623	216	2
1326	551	2
1629	896	5
1576	3052	2
505	1326	2
1756	1981	5
796	648	2
5428	3356	2
525	526	2
42	214	8
2803	2128	8
28	1341	2
3566	2605	5
1051	354	2
529	532	2
5739	5736	2
4933	2083	2
2672	2677	2
2397	2084	1
6	433	1
44	38	1
3257	3262	2
84	650	2
1293	4206	2
3705	2354	2
1310	829	11
1059	412	2
1522	30	8
3281	2587	2
6	38	9
1764	3148	2
864	2669	8
4206	5576	2
240	455	2
2381	26	1
4461	3566	2
3564	2472	10
4016	163	2
4484	2269	1
4206	5433	1
2150	10	5
5185	4092	2
844	714	8
4209	26	2
3106	815	5
2642	2638	2
864	1566	1
1571	153	1
4604	2949	1
2587	3553	2
2573	1764	11
2721	2752	11
3659	3973	5
98	21	2
1293	4083	2
2953	3690	2
2629	2627	7
1945	3126	2
2338	2279	8
1698	1281	2
5165	2580	2
202	217	5
5859	1764	0
796	735	2
1644	1853	1
5202	5215	8
1580	1540	8
4545	4502	8
551	2126	2
10	230	2
483	734	0
506	1950	2
1293	4039	2
1981	2705	2
1655	1685	2
609	589	1
2637	3208	2
1764	2201	2
505	2146	8
644	636	2
425	264	0
490	436	2
2486	1685	0
1204	1998	2
4643	3711	11
26	3227	1
5193	2256	5
3139	2587	8
791	801	2
1725	375	10
1764	2892	1
4752	4754	11
4521	5135	2
1725	1568	2
791	45	11
812	2819	10
2643	1764	11
4604	2273	2
4296	5532	2
2587	2269	2
1853	1897	2
238	357	4
2393	594	2
1647	139	2
2884	4515	8
5134	4413	2
3555	4427	2
106	626	1
4851	3819	1
864	3623	2
18	3356	2
2354	2570	1
1786	176	2
497	738	1
4427	4502	2
3910	4427	8
2241	5314	8
3757	26	2
5223	5442	2
2884	864	2
4594	4590	2
5095	2349	11
3566	3647	8
1764	977	8
3905	3904	2
2055	2819	10
2677	864	1
1616	1498	2
4017	4027	2
5066	2077	11
4598	3717	11
268	56	2
2592	3138	1
3046	2077	2
5138	3910	2
376	593	2
1144	1921	2
4571	1521	11
646	177	2
593	764	2
2587	3059	8
1344	497	0
669	4853	1
5603	4465	2
1828	1725	2
1049	1299	2
4659	4540	2
3573	1921	2
5378	5433	8
589	378	2
1786	506	2
0	1	4
3168	3580	1
2279	3496	2
2433	2974	2
1240	2032	2
4775	5379	8
2839	2912	1
1907	2873	2
1629	269	14
2472	3564	10
4277	1853	2
826	646	2
264	444	7
3910	4104	2
639	28	1
2570	3910	8
5603	5681	2
4187	4115	2
3947	2953	2
5506	2765	1
75	45	7
321	2810	11
2210	1341	5
3294	2587	1
2839	1756	11
1204	3032	2
5200	3819	2
2949	2570	1
2020	4121	2
4198	26	2
5251	4092	11
864	3638	2
26	5767	2
240	1488	1
1306	506	2
5510	5514	11
5252	3910	11
2254	165	2
4545	623	2
1965	2077	2
2077	3293	1
884	1025	2
5107	5100	7
106	368	1
987	1344	2
3924	4953	2
3951	3837	2
853	1211	2
1794	2484	8
3728	441	0
2247	4277	2
514	591	2
1344	111	0
791	758	1
4010	26	2
3279	3294	1
2587	2266	1
2363	26	1
1102	1298	11
155	162	2
1180	1121	2
1576	2348	8
4194	4027	2
1157	1160	8
120	236	2
1486	1521	1
1293	3294	2
1053	59	1
3191	2328	2
5845	5804	2
217	375	0
2738	2204	2
1212	1198	2
3685	2020	2
3113	2587	2
1971	2325	2
2433	1983	1
3848	3838	2
359	0	2
4685	1764	11
1853	1786	8
1229	1227	2
2943	2950	5
346	313	2
538	1012	2
1354	0	0
2818	2077	2
1359	1341	2
1811	1631	2
1021	941	2
1293	864	5
2016	4545	1
1509	26	2
1310	5736	2
1865	1764	3
1521	4596	11
3456	3838	2
2654	2538	2
880	1356	2
2077	2217	1
864	3503	2
1998	5814	2
4039	3456	2
1341	3631	10
1764	2139	8
2150	1357	1
353	368	1
1227	1229	2
3019	4610	2
3573	3958	2
2005	26	2
1668	1521	2
2354	3623	2
10	1484	2
4923	4896	2
448	163	2
2884	4274	2
43	56	8
1521	3705	5
4321	3372	8
1447	1521	2
1576	2676	2
2570	5387	2
575	6	2
3271	3020	2
1672	1524	1
632	557	2
45	1541	8
1178	1177	2
1485	4215	8
5053	321	2
3275	1521	2
2876	977	2
5026	4545	2
1732	1469	2
3470	691	1
2587	3083	2
258	372	8
882	551	2
1341	1328	2
2055	2043	8
1630	1642	2
1201	1121	2
2955	1981	1
2247	2299	2
2204	1921	2
1293	2338	2
965	791	2
1794	1940	1
2483	2510	1
500	435	0
2974	5523	2
3751	3623	2
124	436	2
4596	3710	11
2627	2247	11
165	1245	2
4577	3715	11
1907	2789	8
4598	3711	11
3284	1764	2
1204	506	2
1892	3910	1
1673	1764	1
1293	1814	1
2404	1344	2
3114	2062	2
977	1853	5
5797	35	2
3167	3164	5
603	203	2
1800	1057	8
4115	4806	2
2469	26	2
2342	2587	2
497	1249	2
3160	4741	2
2580	4027	7
272	0	2
3733	4206	2
1163	1685	2
1981	323	11
2347	5433	1
4148	26	2
3392	3309	11
623	1221	2
2347	4202	0
4471	2500	2
75	114	1
4206	5314	0
5506	3646	2
5778	5355	8
2684	2699	2
26	5607	7
180	5	0
3294	3450	2
1876	2128	2
669	1092	7
1877	41	2
786	785	2
1354	1746	10
1290	2338	10
1240	1967	2
881	684	2
4155	1293	2
3631	5432	2
3052	2587	2
3371	1689	2
2632	2738	10
884	882	2
977	2434	2
1275	1341	6
4585	2876	11
5114	2077	11
153	1999	2
4196	3819	8
3	2125	1
3643	4415	2
1003	864	2
1764	2871	2
3372	3847	0
1853	453	2
4131	4833	1
1089	1121	2
2070	1571	5
6	99	2
5549	4768	10
613	888	2
2699	1354	8
5273	4161	11
2727	1773	8
30	2748	2
882	313	2
1839	30	1
2528	2917	8
16	2146	1
3958	3498	2
4833	4039	2
2075	5333	2
1903	1204	2
4115	5510	2
10	1610	8
902	3062	2
2580	2953	7
3245	1321	18
1907	5310	7
2707	2079	7
3170	3175	8
1459	2727	8
4203	4722	2
4413	1360	2
769	701	2
1844	2247	1
1255	452	2
3354	5371	2
2876	4444	2
2575	506	2
313	623	2
5502	3646	2
26	1474	2
2856	1907	1
4056	1998	14
2684	1354	2
1875	1850	1
1925	1764	2
5599	2117	2
2328	2591	1
449	378	6
694	729	1
2494	2433	10
1861	1571	2
3100	2884	2
117	313	2
4114	4021	1
2723	1754	2
2587	3379	1
1629	2141	2
4523	4526	11
4579	3714	11
4775	3378	8
108	3837	2
44	3534	10
4832	4396	2
4206	3643	9
4364	2247	19
4092	500	5
1204	4092	2
1981	864	11
2269	4484	1
1175	1161	2
462	608	2
4559	5215	7
2446	4206	7
2823	2580	11
4092	3751	5
4356	2587	2
2721	1981	11
17	864	2
3956	3062	2
270	132	11
4690	3062	2
24	1685	2
4206	2955	2
42	215	2
2020	3391	2
1773	1764	5
376	791	8
4921	4741	2
41	1160	4
1276	1166	2
1374	375	2
30	2041	2
1752	1780	5
1135	323	2
245	42	2
248	364	2
313	4760	3
4953	26	2
233	506	2
5598	3910	1
98	1521	5
996	1219	7
1227	876	1
73	414	2
3769	3806	0
2076	2094	9
3751	3772	2
4471	4299	8
2025	2218	14
26	3732	2
2778	2214	1
4372	4643	11
2653	1344	11
2446	3751	11
2545	4407	2
2125	2077	2
859	1998	2
1321	1610	5
708	691	3
4853	4206	2
2706	2971	1
2405	1902	5
1708	1730	1
5319	1011	2
2671	1981	2
429	884	2
4115	3499	1
864	3413	2
3294	1853	2
2320	864	11
0	98	2
977	1396	0
1293	2077	2
26	4951	2
3410	3409	7
977	3659	1
2915	26	2
3168	2587	2
4260	2338	2
1303	1363	2
4852	4471	2
1981	2391	2
109	30	2
2949	3032	2
510	422	2
1410	1321	8
3736	4230	8
1907	3825	1
4545	3743	1
378	75	1
4792	4741	1
4592	1764	11
4427	4564	2
310	26	2
4011	3944	2
24	5858	2
480	159	1
1396	26	2
4206	864	1
1198	1202	1
5777	4444	11
1935	26	2
1830	2248	2
2181	1485	2
2570	2295	1
2602	2128	8
701	769	2
1685	1163	2
701	2819	10
285	14	2
3545	3946	8
1176	1571	1
4545	4196	2
1813	2783	1
3674	5317	8
2567	2568	0
6	311	8
1764	1925	2
1920	1918	2
551	188	2
4583	4582	2
695	497	2
3660	3668	7
3285	2951	1
328	6	2
4152	4960	11
1276	1106	2
3170	3104	1
1275	321	2
867	976	5
1764	1900	2
188	42	2
483	647	1
606	841	1
1003	1981	1
506	2077	2
4171	2884	2
2916	4941	2
3797	4115	8
291	468	2
1540	2233	1
5744	26	2
4582	3715	11
1240	688	2
2114	163	1
1521	2201	1
4902	3802	2
760	1036	1
10	121	1
521	428	1
3269	977	2
4441	3857	2
3032	1204	2
770	876	2
3800	1764	0
72	42	1
1154	1121	2
2150	2248	2
2065	2195	8
2580	2598	2
2938	240	2
1507	3305	8
1661	1524	2
2257	1998	2
3759	4219	2
688	323	5
5053	5093	2
1310	4973	0
554	1011	2
2062	5378	8
2437	1512	2
1121	1208	2
3674	859	1
493	6	1
163	766	1
3680	13	11
387	163	0
841	75	1
3119	3114	2
1764	2721	2
3989	3062	2
3031	2799	2
4494	3573	1
1827	1834	2
2254	4230	2
32	3	9
3659	3917	2
69	2016	2
694	2819	10
4403	3814	2
2214	2020	1
2884	5134	2
21	2699	10
1814	1853	5
4427	3819	2
81	6	8
5202	3649	2
2587	3588	0
3767	2433	2
92	88	7
2802	1907	2
5388	5419	2
1970	3712	11
882	1068	7
972	483	2
1321	111	2
26	2851	2
4397	2884	10
4678	1310	2
3631	5345	2
684	834	2
4034	4559	2
2218	2254	8
202	2820	2
362	216	2
478	243	2
3378	584	2
1176	1259	2
0	211	5
4230	4306	9
1324	681	2
4473	4279	2
2513	2020	11
2077	2020	0
2484	1794	1
2150	1965	2
2446	165	11
1741	1733	4
814	646	2
4249	1624	2
2257	2166	1
3463	2587	1
551	1306	2
1707	1774	8
26	2602	2
4894	1293	2
3536	3932	1
1113	505	14
1072	1063	2
10	1725	2
2218	1456	1
2018	1240	14
1293	3910	2
1176	506	2
4617	4578	7
3602	3378	2
4127	5309	2
2203	321	2
3546	4115	2
2943	2077	1
4795	313	2
1764	313	2
1981	1629	1
35	5812	9
4115	4045	2
3819	4545	1
233	739	2
3802	3837	2
408	1697	7
1188	1121	2
3470	3778	2
176	5378	8
1522	1211	2
3503	4516	2
2570	3536	8
2649	2648	2
1708	1204	2
4170	1521	2
3233	2545	2
397	1576	1
3838	3743	2
1326	584	8
2139	2233	1
2077	4164	2
2839	1293	1
2977	1907	8
2677	2738	2
585	984	2
3655	3590	2
221	217	5
510	2347	2
867	1052	2
1853	2738	2
35	1998	2
1944	4471	2
3647	3391	10
5390	2077	16
4349	26	2
4559	5317	7
4481	4004	1
2900	2903	2
3566	4143	7
1907	3430	11
3528	3499	1
866	934	2
4150	4316	2
234	2139	8
3525	4148	2
1764	2764	1
44	306	2
10	1512	5
888	867	2
2635	26	2
1981	2706	2
4521	3910	1
4115	4707	2
498	3275	2
385	1521	1
3573	4002	2
2545	3062	2
825	714	8
2931	5506	10
761	791	8
1240	11	2
359	368	2
183	332	2
2340	26	2
3154	3517	5
1725	1814	11
1363	26	2
5532	5319	14
4465	4603	2
5134	5162	2
18	3838	2
2220	2196	2
1	3325	5
35	413	2
4042	3802	2
1746	1321	16
1286	1288	2
4800	4558	2
3306	2020	11
742	230	2
5162	5192	0
1435	1496	2
75	132	2
3898	4172	2
1629	1668	1
5123	2077	16
4704	2545	2
580	10	2
4097	2016	2
4211	4027	1
4248	3573	8
937	1291	2
5427	4219	1
1102	763	10
1390	1389	2
505	4322	2
3984	1254	2
1616	1647	10
3372	3294	8
4206	5512	2
3266	323	2
4578	3261	11
4280	4320	2
3247	977	2
1853	2473	2
4092	510	2
2361	41	2
5584	1764	2
5175	1907	2
964	1098	2
2077	3160	9
2884	3623	1
2433	2247	2
4113	4325	2
452	867	2
1057	1354	9
4586	4577	2
4406	3643	11
3548	2077	2
3378	3832	2
3662	3751	1
1647	506	2
669	1514	2
269	1706	12
26	1441	1
896	1287	2
26	3758	2
2535	2839	2
2521	1514	2
388	216	2
4979	4980	2
1654	1662	4
5657	5544	2
739	233	2
3139	3426	7
805	694	8
3435	3436	2
3470	4559	2
3643	3838	2
2632	3170	2
864	1151	2
3710	2020	11
1719	1764	4
1514	26	2
3456	4039	2
5844	1998	2
2822	2587	9
5535	3910	10
1839	977	0
3774	3773	5
4565	4372	11
3759	41	8
1697	3089	5
3555	5119	7
474	498	2
1981	2467	1
4219	1764	1
791	884	0
791	673	0
4230	3736	8
5355	5843	1
2587	1870	5
2675	5134	1
4430	4206	2
4977	4975	1
2157	2151	1
3497	5356	8
6	970	8
3649	864	2
507	646	2
5446	1951	2
1981	3127	2
56	356	2
5729	5705	2
1985	1276	2
4296	3751	2
5064	4768	2
1764	4589	11
1053	750	1
3275	4471	2
2898	4277	2
159	567	2
2718	3040	2
1485	1321	8
3150	4107	5
1276	1144	1
483	1814	2
1981	2738	2
1950	1814	2
2592	2771	7
1843	483	2
2035	2240	2
5456	3800	11
3402	2840	2
3216	2511	2
3523	4092	2
5532	1764	12
3128	3177	2
2128	10	0
1995	2264	2
84	3378	1
3168	2669	2
1907	2724	5
1998	2803	1
483	763	2
3	47	1
3160	4521	2
2263	4115	2
2839	3199	1
3523	3638	2
3751	4669	2
2822	2672	1
1465	3530	8
1594	2077	2
321	3378	0
876	300	0
5399	4115	2
1805	2600	8
2150	2357	1
3659	3904	1
3727	3728	2
3826	691	1
5433	3910	1
4891	4894	2
1930	1293	2
4514	2545	9
3577	3731	2
4199	4642	2
1725	1754	2
4945	4947	2
4206	4547	2
114	6	1
3751	3776	2
184	1	4
183	236	2
1804	2209	1
4967	4968	2
4857	4901	2
684	138	2
2560	10	2
2070	2182	4
4618	4741	11
209	327	2
3335	2839	2
4219	4458	8
326	3623	2
4559	2016	2
977	2822	0
1166	428	1
3257	2247	2
1354	2016	2
2347	2374	2
692	1033	4
977	3150	6
3743	4314	2
4710	4206	2
3271	2218	10
310	548	1
1794	1826	1
3126	3294	1
5270	5218	11
1576	1893	9
3521	2077	2
4219	3378	8
1853	1275	2
5218	5276	11
1293	1447	2
1998	5395	11
1804	1276	2
229	217	5
2316	1571	2
26	1389	2
1669	1306	2
59	111	5
2718	3524	2
4434	2906	2
2020	2076	2
3378	5134	8
2146	278	1
4559	5532	2
56	226	1
5864	4206	2
1456	2125	2
606	716	2
921	684	2
893	195	2
4489	2545	1
2557	2707	2
0	1275	3
4223	4230	5
4582	3711	11
3332	26	2
1430	1853	4
2461	1853	1
977	3269	2
5135	3910	8
1003	506	2
1541	1469	0
1698	1240	1
3093	6	2
3613	3647	7
2028	2338	2
2273	4115	2
4115	4427	8
18	1293	11
5111	4471	11
2660	2834	0
38	93	2
344	35	5
3159	26	2
1293	1524	2
4135	4167	2
5345	2338	2
6	2338	1
1376	1226	2
2587	149	2
4921	4115	2
1567	1394	2
1500	1482	8
2127	4471	2
3453	3062	2
506	4741	1
240	1421	0
5532	5491	0
176	338	2
3819	3759	7
17	13	2
1698	10	2
1012	10	1
2077	2707	2
2186	2181	2
4433	375	2
0	3497	1
3363	3356	11
4936	4183	2
392	326	2
1853	2634	2
3446	3430	5
5521	5502	5
4511	4512	1
3733	2587	2
4616	3391	11
177	467	15
1354	1240	2
2610	2576	7
3944	3964	1
1275	2938	2
2672	2002	1
1764	1240	2
255	879	2
4560	3453	2
4113	2953	5
1354	84	1
230	347	2
5010	4092	11
1255	183	2
269	217	8
4518	2587	2
2511	4476	2
490	493	7
5094	506	2
864	1901	1
4195	4092	1
3721	1853	2
4721	2347	9
5603	5375	1
2884	2892	2
4407	4471	1
2297	691	2
323	3372	2
3503	375	2
26	3674	1
5364	5831	2
1624	4249	2
510	4471	2
1293	1053	1
4830	5524	8
5272	4299	10
4528	4374	2
1344	6	1
1814	1791	2
4749	1347	2
1216	3	5
882	1216	8
5320	5321	9
178	217	5
275	32	2
176	0	2
2488	2218	12
3378	4465	1
343	21	1
2093	451	1
1354	551	2
2196	4282	2
1998	2110	2
1835	1827	2
75	4235	2
505	1647	2
244	243	7
4297	4289	2
41	3638	8
2261	1875	2
507	514	1
506	3032	1
1876	2901	2
943	977	11
1984	864	2
591	958	2
1176	2848	1
4153	2016	8
26	5815	2
4569	4314	2
1800	2458	1
26	3043	2
2273	3214	2
2816	2328	1
5433	4427	8
2371	1853	2
2782	4341	2
1981	1998	11
6	305	2
3573	2587	2
970	233	1
4471	4466	2
506	3691	2
1124	977	2
5797	5491	2
3026	2328	2
4423	26	2
3910	1998	1
4443	3759	11
1236	3062	2
3668	5269	11
0	1707	1
2128	2624	7
1698	1293	2
3209	41	5
4115	4480	8
2916	3378	2
2654	2432	5
6	80	2
594	0	8
3819	4413	0
111	406	1
3958	2720	2
2884	2949	2
1898	0	1
4604	1360	10
233	970	1
0	2077	5
313	439	2
264	4115	1
4115	1585	2
1176	1240	2
1500	2107	1
2140	4073	2
1764	2071	2
5851	4444	11
2338	6	1
4279	3356	2
5138	4115	2
538	2819	10
26	3339	2
5285	5269	11
6	26	1
5454	4431	7
2016	5797	2
111	820	2
882	1051	1
42	160	2
1948	1951	2
1789	27	2
1320	26	2
0	2204	1
1176	956	4
4634	3062	2
23	0	2
180	199	2
2545	4686	2
1542	1853	2
4730	26	2
5444	4775	2
2016	1430	2
6	48	1
3456	321	10
834	823	1
3329	2845	2
4092	977	3
98	4219	7
185	42	0
2324	2218	2
864	1524	2
5512	3696	2
529	1118	2
0	48	1
113	492	2
1341	1680	2
3039	2338	2
2077	1230	1
557	573	2
313	835	2
4590	3712	11
1605	1519	2
4413	4933	1
2953	3545	2
236	217	0
1324	2166	2
2178	2037	2
3680	441	11
960	3497	2
165	163	1
3503	1624	2
4568	3206	2
3272	3150	8
1907	3427	1
3011	2587	2
4572	4556	1
2009	290	5
619	396	2
864	1984	2
5	26	1
2905	1764	2
1689	623	2
1610	1673	7
2846	2801	1
4147	3472	2
832	791	8
2876	1983	1
1444	1647	2
606	738	2
1859	1629	2
2916	2938	1
4413	4115	8
2702	2587	2
3646	5622	2
1190	601	2
4345	4092	2
5823	1651	2
2273	4471	1
495	3668	7
669	10	2
1955	1909	16
2273	0	1
103	2077	2
159	347	2
2699	3062	2
441	6	2
864	4046	2
281	217	5
4219	1354	2
5455	3564	2
2570	4618	2
2302	1981	2
2884	4479	2
3935	3840	2
75	4559	1
5541	3646	1
2500	864	2
946	931	0
4675	4604	2
4423	3413	1
3139	2338	8
1160	1400	1
3199	3170	1
1998	2257	2
2077	2218	0
5372	3275	2
4471	4770	2
3271	2247	12
98	5432	10
1921	2204	2
2626	1500	6
1086	1051	2
2727	451	2
4314	4540	2
3705	4741	2
2247	1764	3
1764	1539	2
2354	6	2
1794	3294	2
3573	2020	8
4783	4791	8
611	422	1
106	701	2
428	111	8
977	4519	1
18	98	10
3751	2570	8
5801	0	1
1532	1611	2
4594	2077	11
26	1504	2
801	170	2
3154	1951	2
2567	2530	6
3439	3464	2
4027	4169	0
239	217	0
4765	0	1
1813	1486	2
2827	2801	2
1629	2218	2
4697	4748	2
1725	264	1
5348	3728	2
2020	2120	2
1322	323	2
1344	1054	1
3658	5158	10
3631	5346	1
3751	3786	1
5104	5106	11
2402	41	2
3356	5533	1
42	179	2
3181	3294	0
5259	1951	5
5244	2077	16
4206	1870	2
26	3727	2
2247	2507	2
3751	5491	8
1521	2338	1
30	45	2
4745	4783	2
777	497	2
2072	864	2
4560	3282	2
2020	1719	11
493	2077	2
1522	2210	2
663	163	1
3523	3914	1
3523	2727	2
98	2628	11
4109	2884	2
98	4206	2
5702	3631	2
987	1281	2
3258	1764	0
5406	1764	18
922	6	2
2023	2707	1
2369	2580	1
3819	2570	1
691	768	5
3170	2669	2
3659	4104	2
2666	1344	11
4513	4519	11
230	1074	1
2028	1907	1
161	2819	10
4604	5186	2
2748	2587	2
10	1870	8
4587	2077	11
3416	3378	11
4505	4444	2
0	13	6
1206	1210	8
4502	4092	10
3691	2247	11
3719	3681	11
3259	4089	1
3681	2592	11
1296	1227	2
2050	977	2
0	5419	2
3844	108	2
1866	1718	2
1435	1921	2
2624	1981	11
2568	1764	11
3631	5388	1
3759	4392	5
4582	3261	11
3279	3295	8
1718	5512	2
5222	5509	2
4396	4451	2
359	575	2
5828	4123	8
4921	3819	2
1725	1708	2
4591	3713	11
51	0	2
1640	2553	2
2587	3826	2
2876	2218	1
3564	1310	8
2153	1764	2
2980	2748	2
694	684	8
1725	1924	2
1698	1814	2
1764	1850	2
5145	5142	11
9	30	0
2467	1981	2
1514	2020	2
505	1679	2
1756	2154	2
864	321	1
841	1350	1
4580	4545	2
1764	1918	2
3751	176	2
1585	3664	1
4230	2254	2
4591	1769	11
10	3380	2
4279	4604	3
5248	2077	16
3910	2254	2
2617	2020	11
2778	2338	2
1944	2065	2
4142	3848	1
145	1981	1
1217	3115	2
190	42	2
5491	3751	8
1351	1226	11
4767	4777	2
1521	1354	9
356	486	2
1585	3471	2
4595	4171	2
4921	2420	2
3372	1485	2
163	497	2
4767	26	2
589	606	2
4845	3379	2
1576	1276	1
4591	2077	11
3184	2247	2
5363	3841	1
5745	4559	2
1415	1363	2
4741	3354	2
4427	2020	1
4123	2020	5
4471	4801	2
1521	3850	2
2380	2338	2
5431	1689	2
1042	1037	1
1859	2433	1
4206	831	2
4511	3503	2
1465	1719	2
1993	3032	2
1342	594	2
41	2006	8
3050	26	2
2247	1011	2
4331	3062	2
3239	3150	2
2497	1764	11
1515	26	2
1981	1900	1
3751	5567	2
3413	1998	10
2247	2349	2
2354	4337	2
2664	1160	11
141	127	2
