21356
2062	4879	1
4845	4115	1
26	2418	5
594	1277	2
6	243	7
4171	3275	2
188	2318	2
2140	1644	1
4559	2974	1
4092	3523	8
2587	3570	2
1418	600	1
4466	1892	2
105	6	0
3379	1293	2
5290	4092	11
3573	321	8
347	240	2
1571	50	2
1521	506	8
3838	4294	2
2511	4518	2
506	168	2
5791	5388	8
2943	977	2
1176	17	3
505	1306	1
6	26	1
0	280	8
5606	5269	2
26	1410	2
4253	3743	2
441	3825	11
4114	4018	2
1919	1814	2
190	2949	1
27	1789	2
2109	2100	1
490	222	1
2125	1998	2
675	532	5
2592	3791	8
1180	1121	2
1250	152	2
1764	2288	2
10	2261	2
3643	1870	2
4724	4618	11
2127	4092	2
604	163	8
4532	2545	2
3710	2020	11
26	2972	2
4092	3823	2
4123	5364	7
3523	1959	2
977	3096	2
3566	2079	10
26	5591	2
506	3643	11
4232	3062	2
3688	3503	2
2545	2667	2
4741	4604	3
4509	3573	2
1307	1313	2
3536	2587	8
5648	5647	5
1344	864	7
4891	4502	2
42	203	9
5534	3910	10
2413	1853	2
1965	1668	2
1521	510	2
1764	1293	8
4327	4404	11
163	98	1
2940	2778	1
6	444	1
0	4829	7
26	3440	5
2570	4836	8
3648	4306	2
1033	692	1
4741	3826	2
4092	3621	0
2925	4030	2
1698	1519	2
884	879	1
1668	1293	1
1276	1087	1
1756	1631	2
4933	2587	2
892	726	2
3681	1998	11
1161	1175	2
3372	4321	5
4560	4092	2
3319	2077	2
2587	3571	8
159	2819	10
4135	4153	2
365	576	2
4547	4372	11
1121	52	2
409	1354	2
3910	4829	2
4619	26	2
974	783	0
1512	2570	2
716	913	2
575	551	2
1176	506	2
2210	1341	5
5119	4092	2
5512	2939	2
2587	3160	1
3623	4269	2
1344	1354	4
3819	3759	7
26	69	2
0	1875	2
17	56	2
233	538	2
1496	1176	0
2338	4260	2
514	3960	2
3126	3294	1
5455	3564	2
4171	2884	2
0	138	0
2193	2181	2
11	69	0
97	163	1
3445	3349	2
1981	3203	2
35	69	1
2587	2214	5
106	764	2
2473	1853	2
3946	3959	2
344	1216	2
2062	4455	2
203	639	2
3643	3391	1
290	0	5
5143	2974	2
2042	98	14
1368	1335	2
497	269	8
3947	3120	8
1998	3275	1
4277	3623	2
2247	2727	2
4349	26	2
5667	3631	2
1335	2302	11
2488	1840	11
4899	1998	11
4559	4316	2
5429	3631	8
4092	4521	8
3648	3659	2
2974	2570	8
2348	2387	1
3477	3482	2
3078	2247	2
188	606	2
1576	3052	2
3188	3819	2
1475	1344	2
2587	3838	8
2713	3305	5
0	2125	2
41	3573	2
5472	5444	1
5675	26	8
1907	4229	2
0	25	2
4545	4465	1
3167	3168	2
222	522	2
3173	977	2
429	3743	2
2095	2107	2
2218	2876	5
3593	3743	2
3573	441	2
5433	5568	2
505	743	2
5532	3910	14
864	1787	8
1764	1708	1
4206	5135	2
3232	2023	2
276	436	2
1522	500	0
4392	1786	2
3453	4181	2
2214	3738	2
1725	1877	8
1786	2279	2
4092	4465	2
500	2587	2
3138	3251	2
1459	2128	2
4791	4792	2
159	190	5
1605	1519	2
1814	841	2
1965	2338	1
3405	2587	2
45	83	1
1707	145	1
1500	2107	1
4921	3378	2
2903	2669	2
26	1786	2
4249	1624	2
2369	2370	2
26	4767	2
2349	2269	2
2500	3503	2
1176	1739	2
5797	2077	2
2628	1500	7
26	3000	2
26	2723	2
977	2130	2
1604	26	2
128	1321	1
10	2204	8
26	3313	2
754	26	2
4216	4434	1
1485	5411	2
3955	3937	2
4658	4661	11
1475	1444	2
2699	3294	2
313	4092	5
4150	4115	2
506	4342	2
440	395	2
2374	2020	10
866	480	2
2938	1629	2
4536	2884	2
26	5682	2
2338	2126	1
54	30	2
2446	3523	11
375	3210	2
1	5506	8
1293	4206	2
2273	4737	2
95	142	2
2587	3643	0
216	103	2
1724	139	2
2004	264	2
285	1231	2
2677	2738	2
2087	2300	2
2884	4515	8
3815	5414	2
3463	2587	1
132	613	2
2762	4115	2
305	306	2
987	1185	2
26	4516	8
2338	3246	2
356	105	2
140	75	10
26	1595	1
3898	4059	0
1352	2338	10
1746	1998	11
1733	1866	2
2514	1764	11
4101	4116	7
4576	3717	11
479	217	0
3643	1998	2
142	139	1
497	734	2
1624	1144	1
1326	593	2
1786	4667	8
4115	4247	2
5456	1277	11
5737	1907	5
1166	1185	2
5109	1998	11
623	1459	2
4870	4325	2
3306	3264	2
921	791	1
1176	4072	1
2587	1360	2
1341	2279	11
95	84	8
3201	4444	10
2077	506	2
580	1393	2
3668	2093	11
2150	493	2
2150	344	2
591	233	2
153	1998	2
3638	5221	2
5216	5202	2
5154	26	2
1293	3759	10
5192	3356	1
3378	4641	2
2511	4433	8
823	830	1
6	1275	1
3340	26	2
4115	264	1
646	805	2
647	483	1
3910	4183	2
176	1011	2
1521	1853	1
5134	5609	2
660	359	2
3391	2938	2
4115	4243	2
3705	2672	2
4146	3472	2
1764	2015	2
1230	2822	2
4654	3710	11
4196	3743	5
1907	551	2
2587	1254	2
4314	4466	2
26	3430	7
481	482	2
2490	2635	11
791	685	2
10	1967	2
4577	3719	11
2959	3503	2
2874	2125	2
4521	4752	2
5444	3751	2
1907	3097	2
269	606	1
3826	3898	1
551	1850	2
5699	1310	2
862	931	2
480	1120	2
3791	3062	2
1344	684	1
16	268	8
5048	26	2
3683	3684	7
487	3523	2
3910	4034	1
2008	1764	2
26	1443	2
1624	1585	1
1690	1685	2
72	740	2
1447	75	8
3751	5509	2
1794	1357	1
2016	4279	2
2339	2250	2
2587	3247	2
5801	2020	1
5433	2570	8
3356	4559	3
1981	2194	8
468	291	2
2377	2637	7
4433	584	2
4413	5757	2
26	4124	2
455	794	2
955	714	1
3478	2218	11
2518	2512	2
3019	3322	2
1948	1951	2
2128	264	8
4188	2587	2
5519	5518	7
2672	2346	8
84	428	3
2496	2247	15
5603	4471	10
661	483	2
1521	4092	8
2587	5432	2
453	448	2
881	617	2
4268	1585	2
5837	3705	2
2611	2077	2
591	521	2
2247	2669	9
3183	3170	1
896	1853	2
3659	3942	2
4598	4471	11
2723	2672	2
5321	5320	0
2839	3400	2
2007	1435	2
1576	0	0
26	3062	2
346	337	2
1725	1927	2
2940	2592	2
5471	2778	1
2218	2257	5
48	30	2
2079	2208	2
5250	2077	16
4577	3716	11
3805	2587	2
4337	3819	2
1697	3151	8
888	613	2
1814	1895	2
1121	1224	2
2793	2580	2
4115	4775	5
5350	5158	2
2669	2276	2
3823	3453	2
5617	5620	7
5707	4413	2
603	378	2
3268	3344	2
1853	1474	8
864	2746	2
2597	26	2
506	441	2
1261	1211	2
3285	2820	2
669	1092	7
5576	4206	2
2218	2301	2
1647	216	0
4092	3427	2
3472	4147	2
44	2077	17
3825	3751	2
4944	4921	11
2294	1907	2
452	1226	2
4473	4904	2
734	1674	2
482	1276	1
321	2810	11
4465	26	2
2167	26	2
3841	2295	2
3683	2146	11
1203	1293	1
1742	1281	2
1925	1725	2
2857	1907	2
3520	3040	5
1104	269	11
3493	2587	8
2632	2247	2
1689	3743	2
3459	313	2
830	2062	2
3800	5435	2
2899	1907	2
4521	41	2
2380	4697	2
1433	165	2
1711	1853	8
506	1786	2
3819	3356	5
3411	2338	2
1965	2077	2
1568	2500	2
5185	4092	2
1176	1370	1
1354	84	1
1756	1275	1
926	884	2
2884	69	1
4518	10	1
1522	580	2
10	2159	2
2526	2765	8
2677	1981	8
290	2009	2
688	1459	2
17	1179	5
10	1276	8
1121	1174	2
1293	4161	2
2723	3523	2
84	639	2
2218	2738	1
1764	4526	1
175	354	5
5659	2876	11
343	21	1
3416	4268	7
1710	1547	11
4087	3845	0
4135	4409	2
1053	1227	7
1147	1146	2
4092	2710	1
5173	2338	2
4123	5870	2
1918	1512	2
1324	1794	8
407	163	5
2974	26	1
5598	3910	1
4905	2953	2
2124	26	2
5319	4559	1
5532	5413	11
1465	1719	2
2295	4112	2
480	516	2
1541	1503	2
1370	1486	5
2279	977	1
650	544	2
3162	2545	2
2194	1981	8
0	1707	1
264	782	2
4206	4604	9
2094	481	1
121	10	1
506	5134	2
1240	2042	8
26	4511	2
1668	1773	2
1176	1121	2
669	4853	1
4511	26	2
3555	864	2
3492	2338	11
2426	1354	1
4312	2884	2
2823	2302	11
2218	2338	2
1057	452	2
1571	2264	1
1764	2020	2
2077	3607	2
1341	1568	5
5319	1764	8
264	1742	2
5815	26	2
3710	3683	11
3580	176	2
3911	3768	2
1249	1276	2
4039	4196	5
5474	3800	2
4926	26	2
1310	829	11
1512	1685	8
3559	26	2
1777	26	1
691	865	1
4092	2354	8
1532	1521	2
313	1565	8
3191	2732	2
921	646	2
688	1354	0
5224	1310	2
1892	3910	1
5168	2264	2
2860	2790	10
4921	4996	2
3191	2968	2
1786	1756	8
2279	52	2
1875	1848	2
3156	1786	2
5413	2020	2
1811	26	2
108	4092	2
1293	2125	2
3751	3910	2
2587	3910	2
2884	4206	9
3751	3738	2
3892	3062	2
2077	2587	2
4027	4211	1
1316	684	2
75	4115	1
26	1296	2
1981	2570	2
3579	5512	1
5266	4122	1
1324	1354	8
1413	1414	2
428	264	2
1456	2262	2
853	310	2
791	1644	11
3800	3841	2
2020	1685	7
1486	2677	2
867	975	2
3503	1786	2
1902	1354	2
2137	2110	2
1464	1465	2
2338	5545	2
26	1599	5
1341	1814	11
2876	5545	8
5584	5847	2
145	1344	1
26	882	2
1891	864	2
1853	69	8
736	973	7
4092	3825	9
3712	3681	11
738	779	2
45	864	1
1723	1310	2
2295	313	0
2902	2723	2
3573	5048	2
2839	69	11
2669	1983	1
4427	4921	2
4152	3623	6
1580	2021	2
3910	5339	2
1599	26	2
3116	1907	1
482	623	2
2867	1981	2
1426	1344	2
2545	4669	2
1769	2677	2
1764	2550	2
472	451	11
4896	4924	3
4465	4427	8
3084	3081	2
506	1827	2
1878	1814	2
3275	2839	2
2125	2241	2
1459	1354	5
495	483	2
4590	1764	11
3825	4279	8
2570	2916	5
220	6	0
1521	4206	8
1033	926	11
4206	1011	2
2623	1981	2
3436	3437	2
3802	3837	2
10	2552	1
1957	3640	2
4797	26	8
2507	2279	14
1103	1298	11
529	666	2
1310	5346	1
497	5	5
864	1698	2
3325	3569	1
2676	1764	2
1310	5419	1
217	42	7
5523	2974	2
1396	26	2
4579	3261	11
1293	4665	2
3573	5200	2
4783	2916	2
1629	26	1
139	1602	3
30	27	1
1492	864	2
5355	5778	8
26	3659	2
3009	2839	2
4115	4004	2
1196	1176	1
1907	2796	1
2328	5290	2
2338	2247	7
590	483	1
105	0	5
3470	4246	2
3910	4698	1
1223	1121	2
2080	1866	1
4099	2236	2
26	3087	2
4473	4279	2
56	356	2
920	1341	2
3546	2247	1
258	29	8
2486	1777	2
103	97	5
1689	1682	2
3294	272	2
82	3062	2
159	185	2
3826	1585	2
474	180	1
26	1913	2
1568	4206	2
5388	5556	2
1176	26	0
3740	108	1
4392	3759	0
2614	2635	11
4833	1310	1
702	757	1
3199	2128	2
127	1	2
5413	5388	2
2587	149	2
1541	1842	2
536	2819	10
882	967	8
1904	1764	2
867	1216	7
4027	2820	2
2919	2871	2
4594	1764	11
490	493	7
26	5607	7
5222	5378	5
3093	3944	2
167	127	2
4559	4427	2
2690	2691	1
5208	5192	2
2587	2269	2
422	2819	10
4579	2077	11
2338	3825	8
589	168	2
1845	483	2
457	103	2
558	557	2
2580	3101	2
2377	1591	1
4115	4833	2
1277	2247	2
1287	896	2
4702	4027	2
2130	264	2
2203	1981	11
4741	2587	0
38	93	2
5046	4559	2
2953	292	1
535	221	2
3738	240	4
440	783	5
4933	3573	2
2245	2628	11
1293	441	8
1679	2434	2
240	2974	0
1133	593	2
26	5200	1
3391	4246	1
26	5675	9
1121	1304	2
3802	2972	2
1850	2039	1
5379	4775	2
506	2485	2
1764	2764	1
2310	1814	1
5401	86	2
2446	3751	11
1764	3133	2
253	6	1
1324	1524	2
0	1631	2
261	28	2
106	606	2
1698	2350	2
584	4056	1
4374	4230	8
2269	3819	1
875	440	2
2093	1902	2
4741	4279	2
4760	2204	2
2587	264	8
5290	3453	11
4587	3715	11
5099	864	16
2062	1877	2
3910	5332	2
4115	4707	2
422	634	2
4473	313	2
4995	4034	2
185	217	5
139	98	2
1541	1576	2
1321	3841	2
4683	4206	2
576	791	8
1401	853	2
791	912	8
648	914	5
245	103	2
4466	3062	2
6	1936	2
4588	3716	11
1514	1981	2
385	1512	2
2379	2377	8
3204	3200	2
896	1827	2
87	6	1
1342	1160	1
4299	4956	2
3910	4068	2
3593	3458	2
2938	4092	2
1707	269	11
1981	1011	1
3759	1685	2
2466	1764	2
2992	2218	14
1610	4741	15
26	5172	5
2	321	11
269	669	2
5218	5186	1
429	670	2
549	3751	2
3674	506	2
3819	4341	2
1981	2276	2
2125	2624	11
1725	506	12
4511	1783	2
863	834	1
3331	4538	2
546	596	1
240	3738	7
1981	2719	2
1532	497	2
2822	1998	2
3312	4444	11
3144	26	2
1012	1227	2
3083	2587	1
2160	2128	2
739	1341	8
5433	4423	2
452	2654	5
429	690	1
4307	2587	2
2654	4471	2
41	4115	1
2218	2839	11
2264	2256	7
2753	2266	2
3751	3760	2
1160	623	1
2790	2860	2
2291	26	2
214	217	5
5249	2077	10
0	1444	1
3649	5189	2
2676	2660	2
5797	1998	1
1324	1685	2
1628	1354	1
506	929	2
2166	1540	2
864	3958	2
3838	1764	2
2587	4413	1
4092	4051	1
436	3746	14
2347	4521	2
5780	4206	8
972	483	2
1344	1629	2
4546	3573	1
2269	3910	1
2831	2328	2
4592	3719	11
30	75	2
1679	2839	2
1369	2851	8
4115	4815	2
2130	1901	1
5484	5222	2
240	4748	2
1955	1909	16
4661	4583	11
2884	623	2
734	1548	5
2538	3060	2
969	812	1
4051	3910	1
4115	5166	1
1160	1341	6
4196	4092	9
1944	1875	2
2349	1969	2
1875	1012	1
1066	1186	2
2587	4775	2
2140	3518	0
1514	2075	2
313	346	2
1240	1941	2
960	1310	12
3680	2146	11
3497	5411	2
2660	2128	0
1176	734	6
4604	4131	2
2898	4277	2
887	891	2
1914	26	2
26	4619	2
1245	1176	8
1204	1948	2
2602	26	2
864	2354	2
2150	1540	2
4853	4206	2
4083	2204	10
239	217	0
1512	1959	2
1825	1725	2
2269	1485	2
2580	3005	2
5030	864	2
4976	4978	0
1668	1324	2
2128	2433	1
4329	864	2
1875	2052	2
3580	1629	2
5134	3910	1
4315	2587	2
1893	1293	8
3975	3282	2
45	14	8
937	183	1
3386	3287	2
2953	3120	1
1500	1981	11
4604	2076	11
1489	1486	2
3668	3728	11
601	774	2
1490	10	2
1293	1756	2
867	964	8
3573	2790	2
2412	2354	2
4152	4092	2
4152	4161	14
2876	3958	8
942	941	2
267	167	2
1169	1159	2
2338	1369	8
2264	1176	2
2316	1571	2
3379	5406	2
2545	3825	1
505	4877	2
2699	1957	2
180	406	1
2996	5511	1
1204	3032	2
2587	3034	8
2446	4121	11
2020	2317	3
1483	1321	2
2016	2033	1
0	4	8
1685	1163	2
1354	1357	2
4840	4722	2
3322	3660	2
2720	3705	2
2250	1902	2
3032	1204	2
183	537	2
1585	1813	1
1447	1344	2
4658	4372	11
4593	3717	11
2592	2283	5
44	157	2
4545	5009	2
3910	4775	8
1629	269	14
203	1240	2
2517	2573	7
1797	1847	1
1344	45	1
4058	1764	11
2020	3910	2
263	98	2
321	3910	2
4545	4467	2
1049	26	1
44	357	8
4521	5222	2
230	1260	2
547	546	5
4376	4115	1
3378	3751	9
1723	4253	11
2587	4518	2
3751	4774	2
3585	2247	2
1797	1666	5
4577	2077	11
1519	1176	1
2694	2672	2
4604	4741	4
599	6	8
3264	2218	11
1341	3680	11
2953	4558	2
4190	1321	11
432	404	10
3680	3683	7
139	3708	2
4741	4792	1
2953	3048	5
1685	1512	8
2506	2020	2
1352	3910	2
2075	1893	2
3819	3160	2
4916	506	2
3910	5598	1
977	4548	2
1053	1258	2
307	317	1
646	867	5
4423	4348	2
1769	1853	1
1698	1711	2
310	589	1
26	1911	2
2723	2778	2
4829	5388	1
451	2093	1
4604	5126	2
4585	355	11
3710	3680	11
1853	1500	2
5172	26	2
551	428	1
864	1843	2
1813	2783	1
2706	1981	1
3819	4596	11
3573	4494	2
2974	2718	2
4309	1293	2
5124	5135	11
216	589	2
1182	6	1
1430	1853	4
3774	3773	5
715	419	2
4444	2020	2
3817	1764	2
2146	16	1
4631	3062	2
2472	5429	10
4471	313	1
894	791	8
4596	2077	11
5349	4235	2
2028	1907	1
3503	4466	2
26	3057	2
2500	3898	2
321	2166	2
1643	2016	2
4403	4314	8
1668	1757	2
2086	1798	2
4092	2077	2
1007	170	2
163	2136	2
4279	3751	2
2884	4656	2
482	1853	2
1982	26	2
3294	1293	2
3420	26	2
1981	3168	8
977	2354	2
5787	5317	2
95	30	2
1610	1765	2
592	514	1
4030	3639	11
3647	2803	2
1902	2544	2
2077	864	2
3428	2020	2
4801	4559	2
81	83	2
2771	2592	2
1354	1655	2
734	1176	6
3751	5567	2
1572	1456	2
1474	506	2
1981	2391	2
10	3380	2
4545	4591	11
5338	6	2
106	159	1
2723	977	2
26	3757	2
4206	5576	2
4556	4555	2
884	1025	2
896	688	1
5067	2077	11
2146	1160	8
3903	977	1
4413	240	2
636	0	2
2693	2302	11
1310	1668	1
1871	1764	11
3800	2214	2
3386	3445	1
2083	2058	8
1459	2587	2
3032	3771	2
10	2560	2
2247	5181	1
4132	3838	8
1981	2384	2
4776	1764	17
1474	3926	2
3154	2570	4
3659	4138	2
1023	175	2
2570	3100	2
4230	4374	5
3093	3639	1
10	658	2
1296	26	2
3513	26	2
198	1512	2
4354	4316	2
3751	3819	3
5767	26	2
2701	977	2
3631	3564	1
4398	4206	2
2672	1997	1
5119	3910	2
495	163	0
4045	3910	8
1685	2778	2
211	205	2
3800	5565	2
688	2348	1
4115	5063	1
527	0	2
2570	4115	8
3759	4206	1
3522	2187	0
5166	3646	2
1522	1568	5
3910	5709	0
2997	26	2
1998	1293	2
791	845	2
1066	1088	2
75	163	8
2247	3474	2
5149	4748	2
1910	98	11
4579	3716	11
2338	2380	2
284	176	2
1853	2762	2
3318	1981	2
3135	1310	2
1486	1981	2
3671	3584	2
4420	4216	1
4171	3623	0
2520	2020	11
5491	5532	0
3306	1981	11
1643	4083	7
2347	1512	2
4591	3713	11
3438	141	2
668	3062	2
3248	4115	1
2647	2635	11
2587	3573	1
5378	1764	17
3068	3062	2
3838	4493	2
4913	1310	2
3158	1764	2
4964	2247	8
4604	4724	2
2472	2349	2
2953	3545	2
4452	4901	5
5134	4338	1
4684	2545	2
1756	3302	8
1227	1284	2
2718	3079	2
4545	4443	11
5410	4471	14
5776	5364	2
4466	5031	2
2551	2020	11
4473	3670	3
26	3061	2
428	1276	1
441	6	2
3047	2247	2
3819	2380	2
4094	4182	2
2266	2882	2
26	2457	2
2939	2020	1
153	1321	8
3488	3481	7
2718	1293	1
3560	26	2
3384	26	2
594	1330	2
564	10	2
3159	26	2
231	0	2
1853	1840	2
1521	3257	2
26	2381	8
0	194	2
4933	2083	2
3074	2587	1
310	56	2
2204	1921	2
1500	1963	2
3918	3584	4
4929	4895	2
110	30	2
4643	3717	11
2505	1876	2
1062	673	2
510	170	2
3090	1756	2
2761	1907	2
3584	321	11
120	540	7
1245	1121	2
2062	2822	2
5299	1485	2
5512	5467	1
2939	4115	1
2348	3294	2
1121	1406	2
2922	2077	2
1222	1216	1
841	864	2
4427	2974	2
420	6	1
3018	1907	2
5539	5429	2
4846	4216	8
26	2146	2
1226	1354	2
4775	5309	2
791	526	10
4194	1293	11
2055	2218	14
5449	2876	11
255	879	2
3910	5158	2
3523	3751	1
170	777	2
4235	2587	2
833	537	2
1357	1053	2
106	626	1
3898	4004	1
1344	2213	16
2001	3945	10
1522	2007	5
1258	1053	2
3985	3523	11
3573	3733	2
26	4209	2
3759	103	1
1357	2025	2
1512	1276	2
1486	1521	1
4427	4206	8
3	22	1
44	6	9
2570	4033	2
5666	3910	2
3809	2077	2
497	646	2
884	449	1
2842	2834	2
3240	234	0
3680	3668	7
2139	1921	2
1541	2128	2
1276	2822	1
4936	3670	2
2547	2548	0
4744	3573	2
5301	5269	11
3819	4427	2
3155	3124	2
3744	2218	1
340	105	2
5531	3564	2
69	5705	2
1310	1271	2
483	506	2
26	3205	2
368	124	2
3643	5108	11
1981	2126	2
3668	947	11
1310	2472	15
5797	26	2
5547	26	2
1032	452	2
4738	4206	2
1685	3623	2
1533	1526	2
4342	506	2
2247	2535	2
506	5094	2
5089	2077	11
4436	2587	5
1326	1369	2
2587	4356	2
1311	1318	2
864	2320	2
2065	300	8
1907	3123	2
1341	2140	11
1275	1541	2
866	865	8
2070	2468	8
3019	3700	8
1725	1482	2
5584	4206	2
75	450	2
918	1019	5
6	149	2
5108	5107	7
26	4682	2
2273	4987	8
4711	2587	0
555	344	2
206	2077	2
2276	1998	2
2858	2580	2
1011	2587	2
1814	1711	2
1293	45	2
1764	2338	16
2218	2254	8
140	98	10
2902	1344	11
4582	1764	11
1276	1920	10
791	734	2
4643	4588	2
1970	2602	11
3566	2146	2
368	217	0
2062	3662	2
3668	977	11
1275	108	1
3680	3710	11
4518	2511	2
86	1521	2
4842	4216	1
664	10	16
694	805	1
2150	2282	2
2609	2472	2
2830	452	2
3235	1230	2
4413	4092	8
95	57	8
773	739	7
2672	2002	1
4654	1764	11
1800	1689	10
499	4518	8
1576	1993	8
27	30	1
26	1766	2
977	4165	5
779	867	1
2587	4188	2
1794	1639	8
4115	2570	2
30	54	1
2348	977	1
3191	4182	1
3459	3473	2
1804	1276	2
977	3284	9
4092	4698	2
26	5339	4
2077	384	2
646	455	8
1275	6	1
1012	1352	2
1907	3069	8
330	316	2
159	176	1
3902	2570	2
1	38	1
2150	2472	2
5594	26	2
30	42	2
372	159	2
3659	3062	2
3857	4381	3
2664	1344	11
5016	2077	11
4651	2077	11
2007	176	1
4092	1512	7
593	1	2
1981	2472	2
2500	4092	8
2307	1624	1
926	233	1
483	650	7
1059	1091	8
864	2093	2
3910	2884	2
712	6	1
2338	977	8
4975	4979	2
1905	1275	2
4230	2096	8
2587	3223	2
3819	2420	2
6	425	8
1293	2128	2
3456	1764	2
4471	1998	2
1541	3379	2
2684	2699	2
2902	1998	11
1773	1853	2
5096	2185	11
2362	2391	2
2302	1981	2
3150	3294	5
1522	1344	4
2144	2032	2
982	882	2
4576	1764	11
26	3434	2
1323	1271	2
1947	1794	1
3456	2778	11
41	313	1
105	98	2
2465	2453	2
4815	2247	14
2382	26	2
1002	1089	2
69	11	8
1725	2005	1
4798	4806	2
3426	2587	1
4608	4701	14
4945	1764	17
1135	323	2
2669	26	2
2096	1718	3
2020	2037	2
338	120	2
538	1592	2
84	1166	2
2669	2153	2
606	589	2
5390	5269	11
4521	5707	5
2107	506	2
1911	3062	2
3612	2587	1
26	5797	2
4591	4590	2
321	4936	1
4663	4983	2
195	308	2
1354	2885	2
2195	1547	5
1521	1667	2
3898	2500	2
3164	3052	2
600	557	1
1945	1850	2
2570	3755	2
3873	3062	2
4115	3606	2
2020	2179	2
26	1788	2
2587	3691	2
1846	1827	2
5365	3910	2
3	47	1
321	1792	2
4083	3335	2
5714	3643	2
3294	497	1
3356	4279	2
1786	441	1
1828	1725	2
4480	2269	2
4471	1689	2
1769	1293	1
2902	3683	7
1969	2349	2
3331	4298	2
216	388	2
448	497	2
1756	3090	2
4413	3643	2
1907	2767	2
117	313	2
1726	1360	2
734	497	2
4314	4303	2
444	490	2
3680	2592	11
4521	2949	1
257	189	2
2020	2094	8
1571	1176	2
1522	1618	2
2938	4521	8
2885	2204	2
1839	977	0
3372	2803	2
3705	3759	2
4519	4738	11
163	97	2
4571	3711	11
268	2354	2
1204	506	2
707	740	2
3819	1568	8
1486	4171	2
2707	2354	2
84	95	8
5707	4444	2
1344	1590	1
54	2218	14
1970	3681	7
404	400	2
3631	5388	1
132	591	2
3659	3814	2
4568	3206	2
977	3168	2
679	145	7
1521	89	8
1958	26	2
3800	5413	2
5200	5135	2
2810	2669	2
1764	1585	8
2126	551	2
5222	4775	1
1524	1661	5
80	6	2
4736	1786	2
2359	2748	2
1930	3658	8
1907	4933	8
5812	35	9
3668	1277	11
118	95	1
253	44	8
26	2509	2
4409	3691	2
1293	1769	8
1786	1948	2
4081	3282	2
506	2532	2
2871	2338	2
3391	3659	1
5320	5314	1
623	216	2
41	1011	2
17	14	5
3191	2809	5
3453	3825	1
26	1749	1
4618	4092	11
10	701	2
356	352	2
5512	5433	5
934	912	2
3874	26	2
2037	2040	2
3800	4518	1
5314	5326	2
3738	2898	2
199	2049	8
2040	2037	2
1756	2669	1
1981	10	12
1121	1278	2
3898	4115	8
5135	5200	2
1983	10	8
1981	2871	2
173	21	2
279	1135	2
2831	2587	2
1618	1240	2
1907	5175	2
4465	4206	5
3260	3247	1
4364	4424	1
41	2125	2
4922	1853	2
5512	3800	8
2978	3020	2
4221	4027	2
3751	3977	2
3170	3175	8
2196	2220	2
2446	2587	5
3668	497	10
4196	4545	2
5201	2077	16
26	2772	2
3377	27	5
5521	3646	2
5105	5269	11
1176	1312	1
5518	5519	7
3503	4267	5
3743	5006	2
3380	26	2
4639	4577	11
3691	3573	2
372	352	2
2587	5378	2
2119	2262	7
1521	1921	8
1998	4427	2
864	4588	11
1619	6	2
1593	506	2
3019	3447	8
3674	3055	2
4016	163	2
1645	26	2
5	1786	2
1310	2026	2
4560	4437	2
5378	5433	8
947	334	2
864	3379	2
3800	2354	2
1708	1629	2
882	567	1
1248	2261	2
1993	1644	5
4748	1428	2
2060	10	2
3766	3743	2
2179	1756	2
1998	5844	2
4579	3710	11
190	3595	2
851	75	2
10	1163	1
4115	4275	2
366	195	2
864	1358	2
4092	4497	2
2020	1983	8
4935	4936	10
4115	4791	1
520	354	2
2247	4293	8
4348	2884	2
5363	3841	1
456	1069	2
506	5845	1
5245	3910	8
1981	2076	2
2	4123	11
2279	3503	2
4653	3715	11
1897	1853	2
1012	1522	8
1786	2552	2
4182	1231	2
2092	864	2
4326	3643	2
264	1647	2
1981	2781	2
35	1465	2
4115	4714	2
510	452	2
1907	2857	2
2549	2020	12
5131	3802	2
163	72	2
26	4248	2
864	1585	8
4055	3910	2
1278	1121	2
4403	4295	2
498	45	1
4092	3751	5
321	2843	2
1993	319	2
217	274	0
3093	2077	8
1719	506	2
1058	841	11
1786	2218	2
3128	841	10
3951	4302	2
1261	896	1
609	943	1
1685	2347	2
1998	2342	1
752	377	2
1486	1813	8
506	3515	2
3659	4092	2
1310	623	8
5836	5847	7
3092	3317	2
2042	1240	2
5134	4933	10
317	2699	2
1800	1485	11
2247	4480	5
1532	3453	10
2432	1514	2
1394	26	7
3751	3797	0
3623	3819	2
4466	864	2
3266	3275	2
4092	4303	0
1725	1858	2
310	548	1
3138	2592	1
4669	3751	2
1764	5804	2
1764	0	8
4115	3452	2
3273	1764	2
4099	69	11
5200	3743	8
4389	3857	2
2884	3751	2
1907	2294	1
4366	4671	1
1716	1483	1
4585	3718	11
3043	1293	2
4360	26	1
2803	453	1
10	5793	2
1121	1161	2
1091	1059	8
2128	1163	2
505	5702	2
483	1728	8
2069	864	2
4413	4559	4
190	3637	1
889	871	1
26	2285	2
791	894	8
2587	5304	2
2530	2020	11
2752	1981	2
111	44	2
4656	4366	1
4545	864	1
527	646	2
27	1187	2
3751	4669	2
5381	26	2
1727	1341	2
415	195	1
1160	1668	8
1710	1541	11
26	1626	2
1814	1512	2
3668	1321	11
5372	5366	2
2009	1456	5
4115	4376	1
4230	5198	2
664	1293	2
5239	2077	16
238	163	8
4598	3712	11
4372	4639	11
4148	3838	2
2579	2020	11
5491	5566	2
1240	10	10
2580	2793	2
1535	1567	2
3573	2154	2
1501	1522	8
2885	132	2
4010	26	2
4122	3802	8
