101323
4678	267	1
766	256	1
5061	5061	1
1872	7860	1
14752	3509	0
2247	1295	2
2364	11228	2
7753	12471	0
23815	23815	2
338	338	2
6469	24094	2
653	653	2
533	1288	1
2017	4892	1
1500	22127	2
3631	20145	1
11746	11746	2
5149	14772	1
5224	5224	2
2720	1379	2
17254	17892	1
4045	5490	2
23046	23046	1
102	23830	2
4189	9826	0
2792	1780	1
3084	17203	2
19504	19513	2
21237	5901	1
15606	15606	2
10186	13717	2
5062	362	1
197	23637	0
9632	6081	1
15294	12841	1
5490	5490	1
2218	4602	0
16946	6984	0
541	105	1
7847	9682	0
20398	5149	0
1448	9632	1
5490	5490	1
1001	15266	1
10549	12787	1
6486	11099	1
1038	5542	1
22427	22442	2
15970	15970	2
4961	2745	0
116	3403	2
11028	2098	0
1239	802	0
20445	16418	0
1288	1515	0
4189	10342	2
10251	10251	2
3424	3424	1
2761	130	0
5129	14476	0
267	8463	2
2179	22337	0
734	4045	0
336	5920	1
17706	19377	2
19097	19097	2
3672	20069	0
1767	1767	1
8668	8668	2
5910	3364	1
379	217	1
656	656	1
15594	15589	2
21072	20063	0
6020	3509	0
2431	3079	1
9301	1449	0
6402	3079	1
8566	1667	1
173	1164	0
336	9348	2
24653	24653	2
1973	12923	2
7753	9935	1
8587	2077	2
4772	21046	2
3084	4498	1
5097	12923	0
4431	4431	1
2575	3672	1
7055	14776	0
10186	9951	2
15514	19042	1
3465	6761	2
734	1525	2
3499	2440	2
2006	2006	1
3084	4323	0
4248	4555	2
680	680	1
1801	1801	1
917	2869	1
5	775	2
3364	134	2
5542	445	2
5461	36	2
15646	23310	2
19419	19524	0
4678	4678	1
6469	130	2
2917	2394	1
6080	105	1
6923	6923	2
8921	751	1
3756	10521	2
5920	603	2
3368	5061	1
3492	7055	1
16454	4515	1
4146	4146	2
102	3895	2
2547	5449	1
9490	9490	2
11108	5472	1
7779	2106	2
19419	2612	1
2509	2509	2
6827	11860	2
1957	3681	0
1164	2394	0
2284	4035	1
629	629	2
6080	22001	2
1515	336	1
1708	7461	2
175	16361	2
11746	4907	0
640	17706	0
12801	520	1
4970	10179	2
6186	11835	1
1295	5643	2
4172	5263	1
10771	19892	2
2479	12570	2
1038	3271	0
5490	24190	0
445	3088	1
10186	14000	0
1395	4189	0
49	3580	0
2341	801	0
1347	31	1
4561	640	1
1707	1580	1
12937	10133	2
6954	4499	1
734	4343	2
1635	1635	1
2706	2706	2
23044	23453	2
19419	16350	2
4961	2179	1
3084	17508	1
105	14956	0
3364	1635	1
5920	12679	2
6827	787	0
16122	16122	2
19428	19428	2
7055	7055	1
9099	9099	2
1515	1515	1
570	1350	1
841	841	2
36	725	1
6827	6827	1
336	8616	2
640	18826	0
4907	4907	2
17536	17536	2
205	205	1
8692	2305	2
8773	1467	1
1181	3846	2
22427	22442	2
2530	2530	1
9322	9322	2
1286	145	0
980	22770	0
7597	3499	1
11249	11379	1
16515	16515	2
3680	3680	1
1001	1001	1
165	1839	0
30	512	0
9632	9632	1
1039	1441	0
15593	15593	1
1808	3133	0
1667	3726	0
1508	1508	1
5901	2884	2
2733	2242	0
7499	7057	1
3088	3138	1
835	14926	2
2543	664	1
15302	4720	0
9951	14336	0
7803	1140	2
1473	1473	1
5490	203	2
708	794	1
36	3669	2
4284	2373	2
2739	835	0
3294	3294	1
267	338	1
2255	12323	0
3499	3561	2
1473	1473	1
680	258	2
1500	14915	2
5449	6134	2
203	15218	1
570	1635	1
1190	2360	0
4894	4970	0
12221	16116	2
10992	1580	2
708	1228	2
1001	1001	1
1616	4940	2
2679	2293	1
3538	102	0
4961	7303	0
2573	2253	2
732	794	2
322	1796	2
1449	3294	2
5920	5660	2
732	5490	2
16290	16838	0
19904	19613	0
76	2440	2
14	560	1
3707	14	0
5472	5490	2
1001	14637	2
267	19645	2
582	582	2
8978	10891	1
4061	8929	2
267	3084	1
3357	9951	1
722	8672	2
2003	2003	2
7701	14001	0
267	15260	2
4548	2679	0
590	590	1
16641	6293	2
165	1220	2
7070	3997	1
945	102	1
5924	5555	2
395	723	0
3786	3786	2
1430	2223	1
12785	362	1
917	1239	0
2333	2333	1
22792	22792	1
5697	5697	2
134	134	2
1588	165	1
366	4623	2
590	590	1
3084	3084	2
2333	2333	1
5129	310	1
9492	515	0
10855	1808	1
189	1422	0
6080	6080	1
9825	12351	0
10872	4663	2
16746	5490	1
414	7080	1
3510	3084	2
16523	5067	0
6469	1458	2
6161	36	1
4061	13251	2
105	586	0
3509	3509	1
22	4663	1
4839	4839	2
1001	4600	1
4173	1272	2
486	486	0
15344	15344	2
734	2003	2
952	952	2
3165	3165	1
9075	138	1
3424	4061	2
8576	8576	1
4182	1203	1
9814	9934	0
9371	12841	2
22148	22148	2
56	7287	2
5475	17546	1
6509	16181	0
37	1635	1
1449	15457	1
1458	8692	1
552	1375	0
111	31	2
7057	15304	1
1515	17366	2
362	20020	2
3667	7269	1
10275	13884	0
2106	13614	0
2514	682	2
619	5149	0
3084	734	1
16510	9212	1
3084	138	2
2543	1056	2
8729	8729	2
17161	17161	2
3084	718	1
1515	1515	1
7753	13204	0
197	1176	1
1708	63	2
2275	2275	1
198	1176	2
8783	5745	0
2851	3383	2
1754	1375	0
174	198	1
19666	19650	0
15214	15214	2
3294	3084	2
3997	3711	0
6080	6080	2
2248	2547	2
2917	102	1
13354	13354	2
13190	682	2
430	4720	0
1001	1164	1
2006	926	1
15266	18436	2
8281	5405	2
7233	7233	1
4659	2532	1
8705	16712	2
1239	2627	0
205	10895	2
570	3079	0
105	116	1
2726	2543	2
4449	18629	0
879	863	0
23769	24409	2
5657	17092	2
3059	1193	0
590	5224	1
3438	3438	2
12031	17464	0
16512	19743	0
56	6402	2
7798	8446	0
22207	23066	2
5062	10257	2
108	560	1
36	158	0
0	1940	2
1500	570	2
14386	3212	0
766	11562	2
1500	4650	2
174	459	2
732	2884	1
3563	1872	1
267	267	1
1931	1931	1
9064	6470	1
3651	1239	1
105	419	0
560	560	1
7057	5067	2
3631	18500	2
3364	4045	2
18372	6827	1
6799	6799	2
310	13849	0
2179	2825	0
3084	1517	1
3301	3408	2
10453	14698	0
1548	3059	2
23	166	0
12221	6166	2
9051	9051	2
2017	3361	2
3088	267	0
15162	15162	2
525	2936	0
2884	3084	1
6469	22716	2
8283	8283	2
9838	9838	1
216	19350	2
102	56	1
708	15230	1
12181	12337	0
3424	5218	2
2025	11918	2
2848	2848	2
8470	17704	2
6186	4460	1
1001	770	1
1801	7908	2
22733	22733	2
625	371	0
3084	22	1
17188	17188	2
10138	10138	2
1451	1451	1
1500	2830	0
3997	15337	0
15266	8559	2
733	6486	1
23913	23913	2
3084	3084	2
3605	2131	1
13897	3882	1
15230	191	2
13190	1140	2
2999	4061	1
8400	7106	1
17681	21159	0
23715	11815	1
11223	11223	2
1239	3625	0
205	8281	0
570	240	2
9814	15699	0
20898	4895	1
167	0	1
15266	19050	0
3941	4592	1
813	801	1
590	2193	0
0	2737	2
2078	15514	2
1449	2009	1
2701	708	0
3499	3799	1
105	2799	2
708	116	1
1791	130	2
9632	15514	2
6882	2077	2
1001	7828	2
5917	2399	1
14485	11562	0
1458	1220	0
1449	15427	2
3359	3359	2
6329	3085	1
9118	2043	0
2135	3744	1
2440	10992	2
2469	2469	1
2950	2950	2
172	17577	2
577	203	2
13	515	2
18162	16707	1
56	8564	2
677	3084	2
158	4189	0
5901	12871	2
2373	20012	0
6543	6543	2
12841	7269	1
105	708	1
5490	5362	2
4515	21054	0
2884	2884	2
5808	15951	2
15514	17706	1
2404	205	1
134	134	2
14349	2351	2
734	734	1
4351	5744	2
8692	7596	1
5176	10413	2
1747	13327	2
12841	2667	1
2999	2999	2
17905	1441	1
2255	18258	0
22521	22521	1
2006	1340	2
9064	9064	2
1071	338	0
336	560	1
1500	5220	0
1473	3396	2
5744	1220	1
5490	5490	2
4084	4261	2
22	22	2
5490	2043	1
0	4229	0
10874	10874	2
1990	2399	1
10672	1667	1
6225	6225	2
2581	6570	0
23	5657	1
8978	8978	1
16512	21376	0
2140	2204	0
1858	2290	0
9589	10342	1
5490	4334	2
694	725	0
1038	2891	1
7753	732	1
1515	1242	2
197	9104	0
4477	444	0
16524	5263	1
5067	660	1
950	708	1
2004	13167	0
258	4104	1
5428	5428	2
3361	6711	1
23207	23207	1
14956	14956	2
945	945	1
9097	9097	2
15721	15721	2
22427	18866	0
677	4411	0
12800	11529	1
3000	3195	0
2006	5000	0
1508	3925	1
17211	7305	1
17733	11321	0
8217	9452	2
1872	1872	1
15461	15461	2
19904	20035	0
336	9425	2
17368	19611	2
520	520	1
2764	3631	1
1390	1390	1
16827	4084	2
16429	16429	2
1458	10706	2
5154	5154	2
4173	21295	2
3084	3084	0
158	770	1
746	2837	2
6455	5657	1
4678	3195	2
165	2360	2
17308	17308	2
173	1080	1
16439	17997	1
2764	4784	0
7619	5490	1
7090	4411	1
9814	168	2
4770	2171	1
1580	770	1
15514	15514	2
590	17043	2
729	2514	1
3079	1838	2
38	1379	2
3267	3267	1
2122	12351	0
3438	12	2
30	78	1
1808	3864	0
138	15351	0
9322	9322	2
708	1064	2
1038	664	2
570	2607	2
12700	2248	0
2918	2607	0
130	2884	1
2017	2098	0
56	1243	2
5449	8609	2
31	156	2
2255	137	1
13511	13511	0
2152	3695	0
4448	3084	0
8692	16507	2
2210	4439	0
12221	871	2
4196	1589	2
3359	1838	0
15584	3084	0
5744	5744	2
9643	10186	1
1001	18665	1
15522	15522	1
15266	20922	2
1451	2884	0
20819	3197	0
19713	19093	2
131	30	1
5808	5808	1
7341	2099	0
7597	1458	2
336	10263	2
15230	21721	2
56	770	2
15266	20642	2
13701	13701	0
16593	16593	2
4681	11436	0
9452	1767	2
2051	4498	2
4173	12923	2
38	1190	1
15359	12418	0
14917	1240	1
680	3389	2
336	203	2
2504	22985	2
543	512	0
560	9095	2
1872	14113	1
16298	7252	2
5754	2152	0
10931	10931	1
2	56	1
14772	85	0
13438	13438	2
725	718	0
15403	7959	0
9814	11331	0
2179	7080	0
3970	2179	1
10891	10891	1
15297	15297	2
590	23878	2
9814	11604	0
3501	3501	2
15249	15249	1
5472	17224	2
6658	23614	2
5324	5324	1
1667	8882	2
718	1532	0
267	5359	2
338	3374	1
7057	23536	2
2305	2305	2
3084	1490	1
5449	21367	2
660	5114	1
22611	19000	0
5657	3978	2
2504	794	2
5114	6557	0
3464	9631	1
143	143	1
19639	18791	1
1306	675	0
4121	4104	1
204	2717	2
7729	8396	0
5263	10025	1
4009	3160	0
19713	17262	2
2440	30	1
16388	16388	2
102	108	2
162	4907	0
205	8065	2
8306	4757	0
8305	16512	1
2534	10793	0
24700	24700	2
3499	3979	2
2391	50	1
3294	5362	2
3088	9632	1
2078	22316	2
24294	16438	2
2897	15213	0
1667	9536	0
1295	1228	2
2073	2073	1
560	132	1
1220	2298	0
1515	1515	1
336	11025	1
624	158	0
6296	4059	2
2890	7803	0
1407	21133	2
5490	853	2
5479	4061	2
9530	6895	0
1694	1419	0
1544	1544	2
4650	4650	2
2017	1385	1
2152	2333	1
2547	2645	2
6074	6074	2
748	363	1
3971	3971	1
560	1549	1
9457	114	1
4173	15743	2
11746	11746	1
486	11310	2
12973	18763	2
680	680	2
8340	8340	2
11815	11815	1
708	2045	0
31	31	2
76	76	2
1458	1458	1
16512	5792	2
2135	6144	0
5426	4173	2
577	1858	1
2042	162	2
1458	1458	1
1957	131	2
2333	2152	0
1454	1454	2
138	2054	1
162	162	2
3084	4772	1
1055	11120	2
1708	892	2
1473	1449	2
5612	1385	2
7233	14130	1
3195	15952	2
8692	2704	2
15249	9259	0
3840	1048	2
7292	13152	0
10771	3997	1
6224	6224	2
9814	871	1
13557	1091	1
3576	2697	0
3598	205	0
3084	1239	1
13637	13637	1
1288	4369	1
9128	16096	2
336	2950	2
9824	1500	1
9235	9235	2
52	425	1
9589	9308	2
1306	9225	0
8137	9857	2
5490	11918	2
734	5096	2
4340	3195	2
12891	12891	2
14178	4473	1
1190	9675	0
1001	19981	2
1551	1551	2
5472	5472	1
138	138	1
102	2259	0
102	533	1
3509	5883	2
1765	1368	0
11815	10342	2
4504	1001	1
1845	4957	0
9899	9912	1
10052	10052	2
105	105	1
19019	4516	1
10423	10343	1
22049	23279	2
5490	16709	0
3084	2237	2
336	22753	2
8220	85	2
8850	8850	2
1057	725	1
372	144	2
17167	13701	1
1048	104	2
267	85	0
21106	21106	2
11405	3088	1
13499	892	0
794	16181	2
1500	20726	2
8881	8881	2
5542	5542	1
1767	1767	2
5490	5490	1
1295	3104	1
19783	19783	2
1769	1769	2
732	732	1
11430	11430	2
560	1934	0
2504	3084	2
5542	10804	0
2043	1249	0
3088	486	1
56	56	1
2221	734	1
4009	4009	2
2068	11473	2
3776	8379	0
5167	3756	1
36	31	2
3424	3424	1
1306	1306	1
10342	9896	1
115	4009	1
5472	168	2
14666	18791	1
13943	13943	0
5555	11120	1
6954	6954	1
3085	3085	1
7190	3997	1
105	1375	2
6793	12382	1
2364	1379	0
5490	5715	0
1990	158	1
11370	11370	2
800	800	2
14406	14406	2
2869	4870	1
7805	9301	1
1451	560	1
21092	4347	1
1295	4369	2
680	680	1
560	10804	2
1449	1449	2
2923	2923	2
1220	143	1
3104	22107	0
10057	3084	2
1515	732	2
12841	21409	0
2440	13077	2
3580	3895	1
265	140	0
1872	4705	1
4104	621	1
6469	5100	0
660	7486	0
17566	5901	1
5754	969	0
165	4895	1
12382	12382	1
2849	2849	2
708	683	1
2383	2383	1
17188	17188	2
4369	683	2
22475	22730	0
1190	2849	2
336	336	1
10856	8138	0
1861	1861	1
3084	15266	2
1635	119	1
7080	9802	2
11815	11815	1
11815	11815	1
1267	258	1
5449	1838	2
1306	1306	1
322	1456	2
38	106	0
102	9301	2
1808	1295	2
13752	3827	2
3726	4961	1
3424	4069	2
322	8095	2
6882	16130	2
19223	19223	2
10771	8238	2
3938	1803	2
31	850	1
21597	6955	0
2351	459	2
10334	14478	0
3509	3290	0
660	1079	0
732	30	0
708	2596	2
3294	5744	2
3672	4498	2
708	1338	1
60	7590	0
1458	5966	0
680	1243	2
3499	3226	2
9899	5472	1
2917	4229	2
7983	7983	1
8692	11710	0
3899	2171	1
2504	486	1
1120	102	1
5920	5472	2
1038	4061	2
12767	12767	2
4477	4477	1
8306	5745	2
5697	1116	2
56	1473	1
3836	3836	2
16862	8692	0
19684	19684	2
3079	1001	1
3424	2098	2
552	570	1
3358	1001	1
19872	5490	1
2479	56	1
7753	3509	1
6186	6186	1
102	333	2
1456	1456	2
1295	102	1
31	13143	2
6882	6341	2
3499	3756	1
3424	1001	1
23584	23584	2
5901	15903	2
10082	9915	0
6827	3438	1
5037	6041	0
570	1458	0
4104	7928	2
4623	299	2
3088	4349	0
1896	1895	0
4061	11474	2
823	550	2
1957	10206	2
22553	22194	1
570	1667	1
23016	17255	1
570	4504	1
2509	1787	1
590	1473	1
11746	21152	0
13463	16861	1
4189	2701	2
3631	1458	2
90	322	1
570	3012	2
11161	11161	1
7050	17188	2
18042	18042	2
2831	5490	0
173	102	1
5490	4876	2
11815	11815	1
130	1650	0
1508	2365	0
8619	8619	2
2543	1934	0
1872	12268	2
10465	21057	1
2571	2004	0
3831	6882	1
2792	5895	2
1650	130	1
5305	3509	1
4668	444	0
570	5	0
8978	22031	0
6080	5032	0
267	271	2
105	12221	1
4310	5809	1
725	5176	1
3997	3997	1
12083	11970	2
11815	11815	1
4045	629	2
4952	5622	2
13610	2503	1
7753	20575	2
4045	16709	2
16729	2491	2
4892	9068	2
5901	15615	0
16590	4189	1
1239	1066	0
3263	1454	1
8987	16702	0
5490	10366	2
1458	2884	1
694	694	1
14702	15311	0
20151	20151	1
3088	5542	1
2171	16354	2
9536	9536	1
336	1766	1
5920	3661	2
31	680	1
2575	1001	1
486	2407	1
4904	4904	1
15721	10830	1
7863	11120	1
1630	1595	0
2793	969	0
17723	17723	2
5114	10342	2
14733	13127	1
36	4381	1
1986	5995	1
5934	5934	2
10242	13325	2
7612	7612	2
13994	15189	0
1473	4591	0
19717	19717	2
694	1419	2
105	1043	2
3756	3756	1
15325	7233	1
1185	2440	2
15266	15266	1
5472	15475	2
1635	5472	1
3195	3195	2
6658	6658	1
4952	4952	1
6470	21152	2
3680	2479	1
158	1212	2
6062	2407	1
2604	14047	2
2179	11209	0
8692	1196	0
2527	5116	1
680	22	2
980	7296	0
5901	1042	0
5542	7551	0
13338	15825	0
3631	3631	1
11493	11493	0
459	1038	0
1029	1551	2
18354	1708	1
267	4682	2
1738	21502	0
1441	6893	0
1839	3084	0
1038	5459	2
950	6963	2
1001	2702	2
6270	20193	2
2626	2626	2
1379	1379	2
570	570	1
24665	6080	1
11050	12268	2
6469	6469	1
1635	22247	2
15475	16774	1
677	5529	2
4663	1066	1
2351	2351	2
275	13209	2
8651	7764	0
569	13077	0
2391	2391	1
4870	14697	0
7089	7931	0
128	258	1
1548	2412	0
3680	2507	0
1872	8859	2
3672	18474	2
162	4907	2
167	2679	2
1190	11864	2
1872	16116	2
1767	5367	2
10342	2416	0
708	2179	1
1635	1069	2
16774	22789	1
4173	4173	1
102	17702	2
12841	13721	0
336	1012	2
7233	7710	0
733	2604	1
1778	15589	2
512	512	0
4623	5814	2
3492	130	2
175	801	0
7476	7476	2
5962	5962	2
4045	9175	0
1295	5025	1
190	190	2
36	36	1
23369	6164	2
267	363	1
680	2394	2
38	38	1
3509	5319	2
217	136	1
538	3904	0
2479	203	2
6882	860	2
339	339	1
143	1084	2
11781	11781	2
5812	5812	1
510	1306	1
16043	23417	1
2137	3820	2
13361	1407	1
2017	7035	2
6469	2687	2
5134	1754	1
1616	23	2
3879	3055	0
2351	2351	2
8591	8591	1
4623	5362	2
12408	12408	1
4724	3045	2
4992	4992	2
680	680	1
14683	5542	1
733	733	2
1872	10277	2
15808	15808	2
1152	1080	0
5542	5542	1
10762	11958	2
4460	16096	0
500	13	1
2440	7493	2
1127	729	0
18264	18264	2
3088	794	2
1872	1242	0
2295	10194	0
656	2070	0
4173	11362	2
7233	7233	2
725	897	0
3222	3222	2
5176	8061	0
6827	21519	2
15000	15000	2
5461	102	1
938	3215	2
2135	2152	1
6882	8619	1
2504	211	1
9899	9899	2
1295	1886	1
4623	4623	1
7753	18436	2
21803	4678	2
4678	148	2
1267	4045	1
1038	5176	2
16160	16160	2
15483	15483	2
15230	1048	2
23968	4479	1
1055	7803	2
1038	680	0
15721	15708	1
4259	9642	0
1458	6562	2
5808	7835	0
2152	1473	1
570	570	2
4351	7583	2
15589	15239	1
1190	3411	2
1001	15339	2
2223	2223	1
30	733	1
8587	10399	2
2223	2652	0
165	1385	0
2829	102	1
24135	24135	2
190	22086	2
16632	19713	1
143	680	2
17784	520	1
3424	1687	1
56	2009	1
8001	1306	1
5114	17138	2
328	2884	1
18665	19608	2
7233	15375	1
14321	10516	1
2440	6144	0
16439	1395	1
30	1508	0
5408	5408	2
2884	2426	1
105	669	2
383	6201	0
6827	17188	2
708	952	2
3309	3309	1
1706	6080	2
3731	2042	1
3243	24	1
787	6391	2
1001	1001	1
7419	190	1
680	2079	0
7440	7440	2
156	787	0
4454	3812	2
570	1954	2
1616	15266	1
2543	304	1
6152	20261	2
4189	2728	1
734	3364	2
6469	17188	2
5712	1937	2
18556	1057	0
203	2520	0
5808	9603	2
211	1295	2
12306	219	1
3361	6100	0
3138	1525	2
1778	16110	0
15612	7106	1
680	1257	2
63	1515	1
2439	4173	1
1473	86	0
6208	1035	1
951	4225	2
387	102	0
1872	4104	1
708	680	2
5490	9105	0
677	3084	2
2179	9505	2
677	1001	1
3538	3538	1
10972	379	1
1029	1029	1
56	871	1
6164	10484	2
794	734	2
15996	3084	2
510	510	1
734	1616	1
1515	1419	1
7648	7648	2
31	1348	2
17803	17803	2
8884	13241	2
554	3935	0
2401	2016	2
15266	1295	2
1201	7336	0
5113	7983	1
9301	5176	0
5276	14956	2
2223	801	0
19162	19025	2
16774	1458	2
6882	19162	1
1273	7561	0
2479	1696	0
22042	22042	2
529	5030	2
14035	9785	0
14113	14583	0
7087	7087	2
6827	16867	2
2171	2163	0
31	11746	1
102	5149	2
1515	3195	1
23	1473	1
1858	15643	0
732	5468	2
23	36	2
1778	1778	2
5490	5490	1
1458	166	1
734	109	2
17102	17102	2
1001	1001	1
9070	746	0
3509	3509	2
6658	6658	1
1708	1708	1
5129	460	0
15514	13726	1
12849	12849	2
603	7648	1
2504	16031	2
2006	1635	1
21072	21803	2
138	2532	2
31	372	2
11958	11958	2
16108	15249	1
336	13209	2
1850	1850	2
1227	867	1
3364	8413	0
15220	6737	2
124	102	0
3869	19237	2
3631	4600	1
14873	2440	0
12542	459	1
336	17546	1
22	2171	1
6577	2999	0
2017	7125	1
725	672	1
4396	18184	2
2333	7292	0
1500	20846	2
680	172	1
1872	8065	0
938	3201	2
8908	8908	2
336	446	2
510	4552	2
8566	8566	2
15451	980	2
3942	2179	1
4961	4907	0
4173	1569	1
1220	1223	1
5426	13041	0
102	102	1
10242	15601	2
1861	3084	2
3195	3893	1
9452	9452	2
353	1881	0
16729	21640	1
1190	570	1
1295	330	2
18748	2218	2
1193	1193	1
17706	12031	2
2391	748	0
15304	15699	0
19760	770	0
19162	3908	2
847	4096	1
11086	14050	1
3682	770	0
1780	3084	2
2571	672	1
3499	9907	0
2152	2152	1
203	203	1
17897	17897	2
5794	31	1
3509	570	2
16136	16136	2
2006	4585	2
1486	4940	2
2394	2394	2
1500	15778	0
10530	5114	1
1181	0	1
267	4349	2
17803	15700	0
56	17799	1
10013	10013	2
14130	17456	0
683	683	0
4270	1239	2
1335	3873	0
3942	5744	2
6144	2248	1
1029	1456	0
4479	21312	2
5924	11815	1
560	13086	0
7847	5490	2
8666	1778	1
1285	16689	2
15973	15973	1
9919	560	1
205	363	2
2152	623	1
680	680	2
11100	3561	1
860	13718	2
11293	15514	2
2918	16185	0
513	1029	2
4870	9707	1
3776	3776	2
5542	20327	0
7233	17168	0
6721	6721	2
486	486	1
2977	702	1
19686	3165	1
445	1617	2
4104	801	2
570	346	1
1441	513	2
512	634	1
2371	2371	2
322	729	1
1500	2915	2
7201	7201	2
872	530	0
21205	21205	0
56	682	2
19708	2017	1
275	2117	2
510	1845	1
12221	12221	1
621	845	0
4479	4479	1
3744	256	1
18030	5097	1
38	76	1
10453	4284	0
165	3052	0
6164	6787	0
3509	2005	2
694	1118	2
1910	5734	2
680	143	2
102	258	1
1363	21364	1
2504	19790	2
2918	4623	1
31	13059	2
5697	5697	1
1295	4510	0
6658	19774	0
3117	3691	0
2179	2179	2
22	39	0
1881	2070	2
105	5067	0
172	172	2
3831	794	2
11802	17289	1
4061	4061	2
560	16456	1
1001	1001	2
16130	21130	0
1368	451	1
20571	19093	0
3864	4952	1
5747	5747	2
36	6446	1
336	7753	2
10042	886	1
1226	3084	1
732	10138	2
1872	445	1
5490	10275	0
4329	3836	1
17092	3895	1
4097	4097	2
13422	13418	0
13338	10940	2
2855	2853	0
15575	15575	2
3084	1757	0
1001	1001	2
4961	4961	1
10725	15304	1
1080	1080	1
6882	19182	2
1872	3059	2
17898	17898	2
3424	3424	1
13303	6374	1
17569	16725	1
2481	9111	2
2290	2290	2
708	6369	0
8887	36	1
6469	13505	2
5044	5044	1
438	694	2
18527	5542	1
17051	189	1
263	263	2
2295	2295	1
87	299	2
3088	8277	2
18367	15230	1
5542	853	0
7420	36	0
11918	515	2
7893	7893	1
1001	1001	1
5808	5808	1
794	2030	2
23098	23098	2
6329	1001	1
10771	4623	1
5129	12905	0
336	1931	2
1667	7882	0
265	8346	2
1861	7924	2
2504	19093	2
2171	2171	1
1029	2687	0
8047	13714	2
10914	835	1
6080	17474	1
114	2070	1
1620	1620	1
14698	14698	2
194	610	0
1548	1548	1
708	1516	2
2884	4009	2
5745	1001	1
6827	11820	2
4009	359	0
8727	17314	0
56	633	1
90	438	1
336	15242	0
16774	16116	2
105	23114	2
1635	1635	1
4772	13065	0
708	38	2
6658	7758	0
2179	2179	1
2884	338	2
2371	2371	2
560	20972	0
8559	8559	2
2017	11200	2
12034	12034	2
56	56	1
1708	7946	2
3263	2074	2
24389	11630	2
734	3138	2
4104	163	1
22773	5990	1
1515	7753	2
13929	13929	2
1990	3631	0
22207	23410	2
22557	22557	2
5612	1792	2
2611	4439	2
15830	15830	2
6186	14679	1
2407	3470	0
13929	13929	2
13548	13548	2
2351	2351	2
1667	16050	1
12408	12408	2
1001	10383	2
734	233	1
748	4706	1
694	2109	2
1872	444	0
871	871	1
1091	7167	2
794	549	1
15304	5490	2
105	105	1
6827	3084	0
13080	13080	2
2581	4376	1
4061	3882	1
2298	2298	2
1001	5583	1
10725	179	0
100	100	1
1808	4881	2
513	1500	0
680	102	1
19592	13093	2
102	102	1
1118	1597	0
15996	24689	2
17701	2231	2
2006	1772	0
1456	1458	2
105	105	1
2391	2391	1
4504	7651	0
105	5789	2
680	1001	1
1473	1767	1
102	102	1
9322	2407	1
3084	3084	2
5599	5599	1
6080	14113	1
2223	1441	2
1616	1225	2
945	9699	2
12891	7269	1
16512	20055	1
5808	8566	2
15514	15514	1
1990	2248	1
2017	179	2
2667	2543	1
17706	21386	2
1035	2382	2
17033	3341	2
2440	1038	1
168	5472	1
44	1458	2
16130	5168	1
950	1638	0
13338	683	0
560	1549	1
1417	102	0
165	7789	2
486	4182	2
211	3091	0
2248	2248	1
1223	1051	1
22	1306	1
1190	1219	0
8987	9343	2
1464	2223	1
9814	5490	2
2950	2462	2
13701	6658	1
1778	1080	1
16512	16512	1
660	115	1
15304	15304	1
4940	4940	2
203	203	1
680	135	1
20889	18785	2
15220	5367	2
6143	15230	0
30	1563	0
6402	1379	0
3492	1458	2
5116	1500	1
1611	1397	2
5441	5441	2
560	560	1
2433	8137	0
1239	2223	0
9188	2360	1
3846	1500	1
4045	3297	2
5113	7983	1
5542	16404	0
1001	15062	0
5542	15459	0
3088	1588	2
330	1458	2
6080	6293	2
2391	143	2
4285	450	0
4990	15944	0
1295	2157	2
16837	16837	2
6152	6922	0
2179	21281	2
8076	8351	0
6882	16130	2
5990	15475	0
5660	14038	2
2607	56	1
2051	2607	2
1872	14343	2
16050	2897	2
4940	4940	2
6081	1838	0
5149	12931	2
23104	23117	0
11233	718	1
24354	12849	2
6469	8692	1
1354	4320	1
1778	12570	2
4790	15230	0
1616	9802	2
1001	23	1
1886	2179	2
114	708	2
16768	16768	2
708	7827	2
3997	19549	0
9064	9064	2
9805	20193	2
226	7384	0
143	1140	2
3740	3740	2
1667	1515	0
15721	1500	1
338	258	0
22630	22194	1
16050	16051	0
2006	1473	1
10138	6470	1
22	22	1
9919	17392	0
570	4623	1
1957	12369	2
708	137	1
17289	24112	2
15825	15825	2
1057	8096	0
1458	1458	2
6186	8587	1
1848	1848	1
1793	938	1
4870	4870	1
6827	4189	1
9748	9748	2
1080	1183	1
9907	17146	2
6186	9553	2
15514	15514	2
5923	190	2
16231	16231	2
9301	974	1
9589	1580	1
105	5709	2
13093	13093	1
729	2423	2
3424	3631	0
366	10292	2
3079	549	1
1570	1635	1
338	3084	2
1190	9487	2
732	108	1
14956	20320	1
2044	2044	1
3079	5490	0
102	734	2
21559	6658	1
1667	2040	0
102	1442	2
9348	7828	0
22104	21047	0
3859	13033	2
6086	17255	2
3301	3175	1
116	116	2
486	8961	2
6882	2030	2
4663	4663	2
5924	5924	2
14130	16618	0
12729	9913	0
549	1580	1
336	3567	2
15575	15575	2
2006	0	2
11682	22264	2
4940	14246	0
6186	134	2
1252	19583	2
17519	5657	1
9938	2106	2
2378	1886	1
7983	5362	0
2746	330	0
11815	16440	2
19790	19790	2
7292	9457	0
1390	14420	0
7057	15304	1
560	560	1
497	4623	1
3361	6102	2
2030	2248	1
2152	2440	2
3882	3786	0
2045	2045	1
