303968
860	1552	1
15381	15381	2
6186	19340	1
2210	8047	1
2706	2706	2
15230	4952	2
240	2717	2
2373	5240	2
1038	1001	1
2856	2856	1
1066	203	1
5114	5114	1
105	766	0
7190	7190	2
14113	7892	2
462	462	2
988	1817	2
1479	468	1
3942	2047	2
7753	3509	2
7753	7076	0
2152	2152	2
1223	10138	2
1239	1239	1
6379	15304	2
3978	3978	2
4173	8587	1
3294	3294	1
5149	5149	2
12452	9919	1
9145	7729	1
56	3401	2
3364	10855	0
256	256	1
4009	115	0
6882	13017	2
2179	2016	2
90	160	2
1048	3561	2
6341	6341	1
3756	11050	1
6562	6562	2
4870	4870	2
4479	9537	2
1449	5815	0
3424	3364	1
16665	16665	1
8692	556	2
14130	1346	1
6827	11943	2
10070	742	1
36	3016	2
1759	12615	0
6186	6331	2
5263	5490	0
2068	1397	0
24061	24061	2
143	143	1
4659	4659	2
11086	21332	0
187	5067	0
5149	7057	1
231	570	1
3461	8863	2
11050	2134	1
11820	19973	1
14666	14666	1
10771	10867	0
138	1284	2
1038	1001	1
2351	2351	1
680	680	2
1449	14038	2
14197	205	1
694	2607	2
189	5061	0
874	3079	1
2667	2667	1
1965	3079	1
1239	1548	0
392	22	1
8783	8783	1
570	1048	2
1239	1983	0
4940	105	1
12382	15514	2
22835	8038	0
102	549	2
105	16870	0
5149	15218	2
1238	7410	2
138	603	0
362	362	1
2764	590	1
5920	5995	2
5920	10343	2
7900	7596	1
4189	6168	2
2152	6313	2
6427	9732	2
9011	590	0
16324	8096	0
5924	16774	2
76	76	1
660	2135	1
1295	1295	1
5472	5472	2
11099	2491	2
5647	5647	2
5428	2922	1
4961	4961	1
590	590	1
4310	3084	0
1346	2017	1
2793	21607	0
8887	13257	0
2051	1057	1
1456	1223	1
22118	22118	1
16063	16063	2
11861	3991	0
105	2774	1
568	7055	1
677	677	1
44	170	1
5337	15996	0
16835	6469	1
258	1458	1
1635	16702	2
4173	4173	2
7753	2687	2
4870	16303	0
2564	11529	1
15721	10830	1
3840	3840	1
115	4146	0
14860	4061	1
660	23900	0
4678	4678	1
162	162	1
2684	5324	1
100	14140	0
151	212	0
31	102	2
3631	15770	1
3217	1295	1
157	493	1
15304	20575	2
2179	189	1
3728	16047	2
4173	2607	1
6016	6016	2
1272	2043	2
722	3401	2
1554	1581	0
2235	5154	2
6186	6186	1
50	689	0
9695	22806	2
2068	524	0
21358	21358	2
15564	15564	1
7779	8334	0
1552	8038	1
725	725	1
11847	11847	2
4320	4189	0
310	3139	1
2401	362	2
258	258	0
18761	18761	1
794	794	1
656	10293	2
4061	13018	0
31	2179	1
2547	9643	2
4774	4774	1
2030	10186	1
2157	2440	0
267	5649	2
56	6159	2
14038	14038	2
205	8167	2
1001	2764	1
2917	459	0
2197	2197	1
197	17319	0
4104	569	1
6658	21866	2
13063	24742	2
114	254	1
486	4349	0
1458	4961	1
31	186	1
12923	1580	0
17669	0	0
4045	5857	2
1838	729	2
2302	602	0
10891	6882	1
4124	4124	1
4310	4525	2
3687	114	1
18665	24451	2
16181	19100	0
2248	6571	0
2598	2679	0
4895	2255	1
173	1749	0
19713	13947	0
38	38	2
25	1227	0
1227	1267	1
1464	4504	1
708	3138	1
11815	6848	0
165	5545	2
2440	10057	1
1808	8074	1
21640	17335	2
336	9064	2
5367	5367	2
5697	5270	2
2514	12288	2
2284	3499	0
2884	76	2
11815	5830	2
1793	1793	1
5980	5980	2
24221	24221	2
5129	5129	2
9632	11350	0
7262	15584	2
2255	17863	0
550	550	2
1430	672	1
2890	9762	2
16123	16123	2
22267	22267	2
3756	19677	2
2137	2137	1
2890	560	1
5394	265	0
683	683	2
7035	7035	2
2051	90	0
4210	5687	2
1793	13697	1
3084	205	1
2179	2179	1
18665	9695	2
2171	2171	1
2439	299	2
362	12841	1
2950	2950	2
708	2391	1
4189	4189	2
23	23	2
12867	8692	1
20341	20341	0
14956	14956	2
1223	1223	1
3294	515	0
4600	6676	2
17242	2255	2
240	7573	0
21998	5792	2
3079	4632	1
15266	17487	0
5472	12588	0
173	4678	1
18226	11805	0
1220	833	2
8692	8692	1
16961	9814	1
6080	5694	1
3171	4617	2
603	7648	1
5492	7217	1
3971	8080	2
18831	5490	1
105	616	2
19583	3424	1
10057	10057	1
6984	8409	0
2581	677	1
2152	16512	1
143	1554	0
751	6080	2
3796	932	1
680	1473	1
258	12245	2
19956	19956	2
13106	7057	1
12333	12333	1
116	3221	0
105	105	1
9958	18953	2
3397	299	2
5449	21186	2
1510	3071	0
15266	16681	2
10830	15000	2
11139	105	1
10627	10627	2
694	694	1
7753	8692	1
313	313	2
3409	3309	1
938	1473	1
10030	22354	0
15213	9104	1
570	2573	1
4663	4921	0
7596	7596	1
4189	21228	2
310	310	2
2179	2401	1
733	733	2
1238	102	1
5405	3397	1
1295	20108	2
11529	11529	1
21952	2235	1
4182	5055	2
8692	1458	2
4351	2479	1
5920	9492	1
4369	336	1
3074	1767	0
734	5744	2
5808	22297	2
1449	570	1
205	8212	2
2581	5490	1
1500	590	1
5025	2238	2
3453	3453	2
6721	5333	1
8088	4907	0
2728	3084	0
16860	16860	2
336	623	2
1449	1449	0
6787	6787	2
5744	5744	2
2254	1057	1
1176	613	0
17645	17645	0
15363	18367	0
16251	20399	1
3424	4061	1
874	165	1
732	9732	2
336	336	1
4504	5195	1
4504	1616	1
7753	16741	2
285	285	2
11638	11638	1
114	5754	2
1635	5076	2
102	1552	0
543	543	1
8773	694	2
3997	4369	1
2255	560	1
273	191	1
1580	9747	2
1872	2254	2
2543	2320	1
23731	23731	2
389	389	2
5490	672	1
860	10206	2
7701	7701	1
1667	1667	1
2571	683	2
4895	2383	0
1845	4895	0
2382	5826	2
4189	12512	0
734	825	0
8619	1190	1
56	56	1
7233	17168	0
13873	843	0
7262	15934	1
598	102	0
8478	8478	2
162	10342	2
8001	8001	2
10680	10680	1
10242	2135	1
4349	4349	2
1841	1841	2
165	7863	0
6469	17188	2
1667	1972	2
336	708	2
12013	12013	2
16774	3165	2
1635	1635	1
5490	7870	2
2884	7396	1
21046	2017	1
2764	3654	0
945	1057	0
1515	12929	0
168	2179	1
4	3197	2
683	9460	0
3738	1508	1
3836	2504	1
18723	18723	2
5824	5824	1
116	105	1
4504	4504	1
794	267	1
6080	6080	2
4623	10242	1
1176	1458	0
2541	1419	1
4045	2051	1
520	17843	2
2440	3084	2
3364	2070	2
975	975	2
23	5324	1
6882	6341	2
885	885	2
0	736	2
4104	570	1
3294	7233	1
2248	718	1
11513	7970	2
3301	733	0
10186	11393	0
13683	13826	1
13203	16864	2
19179	19179	1
2333	1965	1
2884	2479	1
12031	13548	0
4049	4049	1
5657	7737	2
1458	1084	2
2479	3408	0
2017	4058	2
554	2675	2
3631	7269	2
6288	8575	1
4061	4061	2
3882	5625	1
1057	1769	2
23706	23706	2
13502	6080	1
14048	512	0
56	789	2
1368	22236	2
2728	4952	1
16768	3032	1
205	6099	0
708	6008	2
38	267	1
5472	17569	2
11697	903	0
2701	2109	0
1872	4812	1
1190	7753	2
680	1038	1
4678	4678	1
13093	12841	2
677	3296	2
12841	17542	2
23131	165	1
8783	8783	1
1845	10205	0
240	3937	0
3091	9958	1
2006	19	2
14698	1829	1
806	3635	0
1893	1893	2
336	36	1
4504	9748	2
860	24360	2
136	308	0
136	242	1
5138	5138	2
363	2403	2
4515	8432	1
5149	2187	2
590	2950	2
1500	383	1
12382	4199	0
1551	116	1
3631	3786	1
1449	1793	1
36	36	2
273	1048	2
1001	1001	2
15425	4940	2
2006	455	1
8435	12431	2
2939	2939	2
14969	14969	2
19713	20447	2
34	14314	2
2171	2171	1
708	10342	2
5061	944	0
1456	179	0
1500	12055	2
1079	2596	2
5114	338	0
20582	92	1
2950	2950	2
9919	9919	2
11424	1001	1
3997	10735	0
3953	9814	1
11123	12197	2
5808	21073	0
1767	15258	2
21072	21072	2
1385	1385	2
770	770	0
2687	2687	2
14956	14956	2
12382	4225	0
109	109	2
3298	3138	2
18761	18877	0
5149	5149	2
5901	5901	1
1886	2309	0
34	7419	0
7745	3059	1
7296	1886	1
2908	2514	0
4772	17885	1
273	451	2
15266	15266	1
4084	4084	1
2043	9092	1
5062	1589	2
1038	73	2
3970	766	1
6827	20081	2
22533	22533	2
148	1	0
157	3052	0
6579	2832	2
102	85	2
9470	640	1
1500	1500	1
1570	12368	2
3088	16975	1
5005	5005	2
7753	22891	2
6293	2612	1
22427	15783	0
3334	3334	2
3043	3043	2
7473	7473	2
6658	3997	1
56	2440	0
8884	17919	0
1500	590	1
23	24286	0
6923	11393	2
9955	12729	1
285	2950	0
4907	105	1
143	15514	2
1285	3016	1
6921	6921	2
16774	16873	2
6395	6395	2
16512	4	0
1635	570	1
23597	2713	2
105	13613	0
11845	16200	2
1295	3386	0
1458	1458	2
18665	23007	0
16561	17822	1
102	273	1
3997	10091	1
2179	2481	1
3492	540	1
102	8210	2
217	168	2
694	694	1
7983	1069	0
3631	18892	2
258	1379	2
656	3117	1
4600	1001	0
8783	2152	1
529	4125	2
4092	2884	1
3997	15078	1
1767	2273	1
18705	2884	1
3295	9064	2
694	694	2
2458	2458	2
1965	1001	1
6658	15764	0
2135	3756	0
2890	2890	1
3499	132	1
3104	4080	2
7803	7803	2
4189	3361	2
5329	15419	0
6186	6927	2
1017	3088	1
2274	500	0
56	4146	0
2479	2612	0
267	4349	2
20342	20342	2
21219	21219	2
15622	12591	0
336	4982	2
143	1407	1
2391	5744	2
1038	1430	0
11591	2884	2
12153	12153	2
497	541	0
1555	1473	1
22533	1991	2
11050	4961	1
708	3186	2
17253	6827	1
708	682	2
23324	23324	2
12221	8692	1
640	1066	0
708	36	2
19713	22934	2
4284	4173	2
187	1223	1
835	2043	1
8692	8692	1
5405	2612	1
2917	1846	2
362	362	2
10891	1140	2
10366	10366	2
336	336	1
677	6427	1
1001	1001	2
4970	15584	1
2017	16894	2
3631	8001	2
162	105	1
560	9512	2
2051	2051	1
8692	3895	1
7005	4061	0
9814	8334	2
1066	718	0
806	3845	1
6788	5808	1
2322	13591	1
423	423	1
19981	11279	2
4937	2733	1
190	43	0
2152	677	1
2440	2440	2
486	3406	2
1227	9607	1
1295	23221	2
8692	8692	1
969	969	2
3143	1190	1
1903	17100	0
14956	14956	2
708	4292	1
1670	450	2
1962	512	2
15889	1708	0
1385	2017	1
9212	9212	2
5920	10299	2
734	2218	0
4892	8976	0
12221	12221	2
4553	1483	0
187	672	1
2923	2923	2
205	1846	2
114	1461	2
950	1839	0
138	23796	2
5744	5744	2
15258	2717	2
1500	18150	2
8692	8659	0
5542	5769	2
15420	17706	1
1038	1038	1
2293	15606	2
2479	2479	1
6882	16130	2
1886	1886	1
7591	5901	1
3509	9609	2
15472	10829	2
2043	1181	1
5405	3728	1
10925	5367	0
5220	729	0
2045	105	1
162	162	1
19162	21315	0
520	20031	1
363	363	1
708	708	1
4310	1406	0
31	31	1
17033	24227	0
14956	14956	2
1872	3021	1
1306	9348	0
554	4404	2
4189	4439	2
8065	8065	2
130	2479	1
16050	275	2
1778	6254	2
5129	17908	2
9408	162	2
17177	17177	2
4061	1001	1
10679	8651	0
1060	1060	2
5808	5808	1
13127	2507	0
794	10391	1
5149	5149	1
16108	16108	2
1934	1934	2
11893	11893	1
16641	4623	1
20516	20516	2
20408	14956	0
600	920	0
1223	5516	0
1080	4961	0
1616	23599	0
2152	16160	1
2179	2266	0
2917	1793	1
1782	4626	2
4504	1441	2
9814	12213	2
7087	1220	1
1036	6016	1
138	677	1
1500	17917	2
15366	15709	0
11802	11802	1
4104	134	1
21118	4961	1
56	1597	2
17369	21346	0
5794	17412	1
660	660	1
1778	7101	2
34	34	1
56	1379	0
2720	1515	1
136	1508	2
13209	8409	0
20915	18095	2
6167	459	0
135	5263	1
3217	3217	1
114	729	0
17966	17966	2
1220	6927	2
1193	5367	2
4504	8329	2
1048	1082	1
210	733	0
9188	9188	1
2917	3088	1
3706	5808	1
18515	18515	1
570	1273	1
13881	13881	1
1038	2950	2
159	2383	0
10725	1617	2
20829	20829	2
2135	38	2
4623	4623	2
1038	1580	2
9716	6508	0
105	31	2
2481	2479	1
21254	9212	1
1580	2825	1
9111	9111	1
6469	20218	2
21341	21341	2
1918	1918	2
514	102	2
19254	9181	2
990	1220	0
823	1001	1
751	4479	1
5697	16951	2
1754	917	1
1718	1718	2
23837	23837	2
8340	15520	2
3538	2918	1
280	130	2
3631	2152	2
267	267	1
533	533	1
22792	22792	2
11591	11591	2
4159	1295	1
21340	21340	2
17681	17681	1
677	11918	0
56	550	2
16512	17327	0
1190	2604	1
16774	105	2
3756	5362	0
950	2275	2
8754	8754	2
6080	6080	2
2917	3358	1
640	1001	2
3263	5129	0
570	2967	2
13726	13726	1
9958	22338	1
363	363	1
10050	3569	2
4940	4940	2
1872	5792	2
5920	1458	2
4961	4961	1
9322	9322	2
1295	5516	2
3084	3084	1
12841	7057	1
3088	20841	2
13924	3831	1
2401	2401	1
2614	2467	0
1001	680	0
338	729	0
2221	3363	1
336	8038	2
2333	2333	0
4961	7931	0
5923	734	1
2701	952	0
4146	256	1
9589	9589	1
5037	2248	1
8692	8692	1
1001	78	0
5542	5542	1
5097	16505	0
1120	653	0
980	4479	1
2155	2155	2
8692	10699	2
1667	1225	2
10061	10061	1
16827	4084	2
1220	1307	2
17371	15837	2
6080	4284	0
2333	1001	1
1458	1295	2
2701	36	0
2006	988	2
2043	10830	1
8789	18498	0
3079	4284	2
4061	4061	2
10186	7365	0
4369	20348	0
20915	19524	2
570	570	1
6848	6848	2
6470	18834	2
4504	8692	2
8268	379	1
1001	7898	2
1036	6505	1
2682	338	0
2017	2017	1
680	143	2
3267	3171	2
20525	4460	1
11608	11608	2
2179	8016	2
2917	256	1
165	4720	0
4310	5612	1
3084	3084	2
2884	11872	1
10186	9814	1
1580	1580	1
6186	3631	2
12590	12590	2
10057	5149	2
15514	15514	2
1792	952	0
624	2241	1
7233	7401	0
4795	4795	2
2504	2413	2
197	4439	0
9589	7233	1
1458	346	0
6334	3164	0
4104	3315	2
7177	3882	2
8687	8687	1
189	7486	2
4504	12935	2
8692	1379	2
13338	15325	2
680	2476	2
2070	2070	1
111	131	1
10517	20169	1
157	21072	2
2017	18178	2
3492	3492	2
8340	15411	2
15266	459	2
5697	14379	2
6080	6080	1
7701	9877	2
1220	1398	0
8001	4504	1
13415	13326	1
31	2599	2
7473	7473	2
5490	5490	1
11480	11480	2
4623	7834	2
3279	1295	2
4024	1403	0
203	203	2
6882	7419	1
15186	10052	0
205	6080	2
8705	8705	1
4189	4189	1
1001	3084	2
5305	6610	0
2612	16562	0
20357	20357	2
2293	1347	2
102	5697	1
16512	19158	0
336	15514	1
7269	5367	2
5031	143	1
1500	36	1
7161	7160	0
7233	7233	1
2017	770	1
4259	4259	1
5542	6807	0
267	3759	2
2051	2775	0
5062	4154	2
2152	2152	1
3509	9126	0
56	15578	2
5461	5697	2
9811	7753	1
102	102	1
3631	7687	1
8764	495	0
18854	3117	1
9748	9748	2
11697	3631	1
18112	7055	1
1001	718	1
7055	7055	1
6512	4204	2
1793	135	1
5061	10652	0
383	383	2
102	729	0
677	102	1
15258	15258	1
5808	5808	1
15249	18590	0
5387	16512	1
4416	100	1
5657	172	2
950	1862	0
618	618	1
5149	162	2
1190	14792	2
5362	19814	2
23	3869	1
6288	2884	1
4479	2936	2
20054	660	1
13073	6882	1
23856	23856	2
11139	9914	1
5449	7563	2
975	975	2
11194	11194	2
3084	3084	2
102	6332	2
1821	1821	2
560	1379	0
1346	22353	2
203	885	0
20113	20113	1
6882	10891	1
6288	17869	2
12017	2152	0
6617	3756	1
677	677	1
5149	4790	1
9814	18939	2
4084	190	2
2043	333	2
733	5367	2
12201	17	1
3492	9592	2
560	6059	1
5511	5511	2
1515	6658	1
11227	12339	0
12382	22009	0
130	2832	1
3117	12923	0
336	16050	1
22393	22393	2
2504	20008	2
12816	12816	2
13660	11293	1
102	683	2
570	2043	0
13874	13874	2
3084	3084	2
2134	6080	0
16383	8358	0
770	729	0
267	950	2
5428	792	1
660	11474	0
7080	7646	2
22981	10275	0
4329	5332	0
7701	806	2
0	138	0
21519	21519	2
9027	2640	1
751	1846	2
3021	5472	1
6265	4485	2
4369	2263	0
11670	2305	2
4225	3309	1
1708	988	1
2106	5243	2
1223	1223	1
15514	794	1
749	749	2
22334	3104	1
22549	22549	2
5479	3495	1
7753	15266	1
3171	3171	2
6186	6186	1
9074	7696	1
2082	2082	1
3827	19984	2
4504	1449	1
2017	168	2
1353	942	0
1957	1219	0
7057	2581	1
469	3084	0
14062	14062	2
13251	1001	1
2077	7155	1
4009	10035	0
3061	1872	1
5808	1376	0
22814	20812	2
1515	3997	1
8340	13025	2
5263	358	2
12923	9376	2
63	525	1
6086	6080	1
6152	6152	0
7292	7292	1
3776	680	2
2607	1219	0
18761	5490	2
543	21861	0
5076	7269	1
9301	9301	2
102	102	1
2475	15230	1
15646	24341	2
669	669	2
6080	6080	2
1848	336	1
3499	725	1
56	22549	2
4504	4865	2
1667	683	0
11436	2547	1
2051	725	1
18112	4961	1
9589	459	1
21941	21941	2
34	13325	1
8729	1491	2
9460	9460	2
2884	4084	0
468	468	1
2386	542	1
7233	4892	2
2037	3919	2
4411	794	2
590	2197	1
1616	16640	0
2950	6081	1
7701	16101	0
2333	2333	2
21368	21368	2
7233	7233	1
1164	5630	0
1858	2252	0
10901	10901	2
258	5367	2
6827	6827	1
680	4485	2
2157	3492	0
6186	15721	2
1580	2152	2
22207	4590	2
6469	7914	0
2547	2547	2
2701	4320	0
2917	2917	1
1273	1273	1
8587	8587	2
1001	3631	1
8651	1458	2
9011	16187	0
2607	2690	2
2777	2777	1
7379	1473	1
1780	1872	1
1754	2923	2
3949	5149	2
4504	4504	1
2399	18830	0
3756	21948	0
2532	980	1
14292	14292	2
12481	11603	1
680	1379	2
336	175	2
4952	11550	2
2152	1442	2
18281	18232	0
2042	8094	1
6186	8170	2
379	379	1
1508	1508	1
732	22	1
132	1655	2
2152	13082	2
299	1449	1
1165	1055	1
267	1532	1
14956	14956	1
14956	14956	2
708	683	2
165	1707	1
4173	2799	2
22493	3084	2
5458	5458	1
1238	770	1
10464	10365	0
9919	9919	1
2612	18574	2
203	203	1
1398	1398	2
708	11838	2
165	725	1
6882	23310	0
3294	3294	1
19237	23573	2
188	3111	0
1458	4481	2
22547	22287	0
38	1066	2
4059	4059	1
2070	16512	1
9064	15325	1
8692	8783	2
7233	7233	2
105	105	1
10622	9492	1
5367	5367	2
15721	1001	1
1272	20785	0
15523	15523	1
362	10818	1
3364	9913	2
38	38	1
18665	2290	0
11590	4892	0
2440	725	1
4881	682	0
2509	7080	1
258	2633	0
3396	4316	2
0	1052	0
19713	15514	2
5430	1346	1
2912	114	1
570	1379	2
6469	2152	1
1001	1001	1
1242	3409	1
6288	6288	1
11117	2407	1
3084	16343	2
4600	4600	1
15380	15380	2
1667	1667	1
5920	14260	0
4656	4656	2
3878	2248	1
24294	10925	2
163	5657	0
660	5658	0
2679	2679	2
210	3937	0
13701	3084	1
1140	9607	1
2440	9168	2
4961	9395	0
733	5808	1
1500	1500	1
2509	13	1
267	15366	1
16157	1593	1
16926	3995	1
6882	9814	1
4504	626	2
11026	5357	2
694	1190	2
7269	1887	0
322	322	1
18665	24150	0
5845	1066	0
16867	6827	1
1038	1001	1
792	792	2
22998	23659	0
11281	379	1
732	2248	2
2293	2293	1
205	8001	2
22118	2068	2
2479	2479	1
16867	16867	2
5788	427	0
3424	3424	1
5367	1441	1
6080	10342	2
5657	570	2
15514	15514	2
725	4369	0
8651	8651	1
19346	2504	1
1635	4036	2
1957	15624	0
1667	1225	2
1203	801	0
2440	2440	2
5490	835	1
11232	11232	2
14113	13929	0
6427	23210	2
105	20623	2
9589	16108	2
173	512	0
2532	708	1
16439	16439	2
4940	11992	2
1228	1228	1
640	2950	2
7269	3165	0
1958	1958	1
1841	2504	1
1346	20348	0
570	1442	1
3364	3195	2
1240	1934	2
11324	7306	0
1048	1273	2
1635	8010	2
3088	7269	1
590	590	1
1887	1887	2
1001	16071	2
590	590	1
10186	105	2
2248	3827	0
1318	950	0
275	275	1
5367	5367	1
22	22	1
5413	1458	1
2099	4720	1
11369	11369	2
16774	2897	1
15716	15716	2
4225	557	1
3464	6144	2
681	874	1
677	1066	0
17865	17865	2
1854	1667	1
3364	1307	2
16017	16017	2
6469	22557	2
5324	677	1
1667	9241	2
6562	6562	1
1	190	1
708	267	1
1057	19862	0
14851	1903	0
383	1038	1
17254	11746	1
10186	1741	2
205	2351	0
3840	2171	1
1708	1616	1
15304	16130	2
6469	1570	2
1886	102	0
1368	1458	2
560	1164	1
3756	3756	1
6288	23909	2
148	30	0
18470	102	1
8833	240	1
5911	2223	1
1458	25	0
3088	1595	2
1318	1318	2
10003	10003	1
2391	2869	1
8153	10992	0
102	2351	1
7660	1377	1
21057	21057	1
16512	4761	1
4216	1458	0
5309	5309	1
2581	1551	0
21507	21507	2
21730	21730	1
2950	1368	1
21102	23777	2
1397	2129	1
110	110	2
4502	4369	1
2457	113	0
15522	15509	1
4504	2200	1
1838	15115	1
1483	130	0
56	56	2
4454	205	1
2640	2640	1
157	100	1
1990	23	1
9786	16204	2
15107	15107	2
1458	3840	1
3763	3763	1
4772	3212	2
7804	2017	1
1458	1458	2
1473	470	2
5780	5780	2
3997	3997	1
2037	102	2
9901	3088	1
8692	8692	2
2382	5247	1
18631	4061	1
2440	273	1
1500	4173	1
15348	13338	0
18622	18622	1
2719	2030	0
2391	2391	1
17278	17278	2
1500	9530	1
10509	11228	0
5712	7432	0
5920	1091	1
5472	5472	1
510	13809	2
950	950	1
12849	12849	2
49	100	0
330	330	1
1223	1325	1
5254	5254	2
570	850	1
6882	1080	1
2241	1048	1
7078	12700	2
17142	1346	1
267	21046	2
3346	3499	1
10342	1872	1
1273	1273	1
5449	5449	1
7419	8692	1
640	11099	0
17286	1500	1
2682	16596	2
7056	1001	1
445	2378	1
1175	1292	2
2179	5792	2
56	5554	2
13093	20432	0
11405	3492	1
2290	2290	2
3864	3864	1
34	677	1
4084	137	0
6404	15514	2
14130	19345	0
7079	7079	0
2364	11814	0
5263	16264	2
19904	19904	1
6882	13588	2
2504	4104	2
11480	11480	2
520	122	1
4320	4084	1
2407	5044	1
24135	24135	2
14879	4961	1
7538	1430	2
267	267	1
5218	105	1
2713	3756	1
708	3878	2
13282	9814	1
5149	5178	1
2293	4961	1
3631	3424	1
19179	6827	1
371	1123	2
172	20456	2
493	49	2
105	725	1
4960	3195	0
5484	5484	0
105	105	1
9632	22921	0
554	137	1
1552	1541	0
733	105	0
590	590	1
3263	1451	2
8324	14130	1
2391	13844	0
2440	4832	2
486	5791	2
162	3091	2
2042	2042	2
1220	2333	1
2121	1185	1
1001	71	0
8592	8592	2
8783	2462	2
801	2423	0
4711	7753	2
25	2607	0
336	102	2
6186	16289	2
3088	12524	0
4257	5461	1
601	267	1
1164	9080	0
7163	541	2
4623	683	2
1239	130	0
708	194	1
1515	1515	1
1983	11365	1
15108	14113	1
4090	1066	0
7292	7055	1
5149	5149	1
1120	1850	2
12923	12923	1
15514	19014	2
999	917	1
3021	18687	2
2006	680	1
677	10914	2
3723	945	0
16512	17013	0
5305	1515	1
3726	6712	1
6579	4940	2
13424	1306	1
4070	4923	2
19162	87	1
1858	3676	0
30	30	1
165	165	1
11815	19503	0
1458	1458	2
1973	2444	0
4799	6051	1
4663	5367	0
9749	9749	1
1318	1318	1
5324	1066	2
10682	10682	2
1473	3333	1
653	543	1
8247	7997	0
2210	7493	2
680	5348	1
718	16342	0
18391	10226	0
4431	175	1
11614	3045	1
536	536	1
2469	2469	2
14627	14627	2
8692	1199	2
2152	680	2
13701	13701	0
5657	16196	1
3971	3836	2
3088	4367	0
6765	15622	0
9643	15366	1
677	1377	2
4154	4154	1
5490	10669	0
570	1467	2
7399	7399	2
2571	2571	2
2223	9755	2
240	240	2
7701	3079	0
8138	8692	1
4369	8174	0
5405	5405	2
10725	15883	1
512	328	0
5490	310	1
1001	1001	1
459	4284	0
12849	12849	2
4706	4706	1
7753	12767	0
12759	10712	1
1	1041	2
105	1580	1
3079	3079	1
4924	1449	1
7664	7664	2
23	680	0
656	742	0
4623	12814	2
1515	5449	1
1973	31	1
7292	7292	2
5812	18547	2
459	459	1
102	12923	0
2391	56	1
12995	1517	1
16726	16274	2
6469	6469	1
4504	9425	2
3942	2322	2
392	1141	0
1696	4498	1
7057	7233	0
3631	15922	2
781	781	2
4009	4009	2
4617	708	1
999	8334	2
15996	15996	2
552	16774	2
5542	15296	0
15523	15523	2
1872	3943	0
6469	17988	2
1001	10626	0
3084	3138	2
5176	10771	1
1295	310	1
748	10320	2
835	835	2
5995	21113	2
6469	6469	1
1001	12849	1
5490	5490	1
8470	8470	1
322	322	1
2481	7678	2
1190	9004	2
2399	10186	0
4009	5114	1
708	708	1
17255	22733	1
3333	3539	2
175	5901	1
1696	15725	0
1001	1515	1
570	2135	1
17138	5114	1
15266	12594	2
16086	210	1
2006	2701	1
3942	3942	1
2917	708	1
36	102	2
102	3631	0
4947	4947	2
1001	5492	0
2726	2726	2
2479	1140	2
2868	2936	1
520	5367	0
2547	1767	1
30	0	1
5745	5745	2
2098	2098	2
216	479	1
1001	20054	2
15304	10029	0
3438	165	1
10830	14824	1
165	1347	2
12382	105	0
16709	21315	2
3424	1001	1
10925	13738	2
4961	4961	1
1458	2293	1
4084	3509	1
1667	3733	2
1933	4895	1
3510	3510	2
15230	5284	2
5061	5061	2
4772	729	0
1458	1500	1
5422	2918	1
3424	15922	0
1792	2728	2
3978	3978	2
336	554	1
5116	2755	0
8268	5729	2
10186	12382	1
3672	379	0
11170	8692	1
7080	603	0
2242	7198	1
3084	3084	2
459	10830	2
4369	12683	0
1858	14956	2
184	2679	2
1306	1306	1
1931	1931	2
2290	2290	2
12734	3084	2
15220	12276	1
1500	14130	1
2051	95	0
23773	23773	2
3088	718	1
23660	23660	2
2440	5697	2
1957	15947	2
114	5356	2
10991	1348	0
4479	21868	2
12841	338	2
3088	3088	1
2611	7089	1
1667	1667	1
3532	2464	0
1708	1708	1
4189	4479	2
10931	12641	2
1091	1091	1
5459	2042	1
6470	6827	1
6676	6676	2
2179	1552	1
7583	31	1
1272	1272	2
14698	16204	2
10342	10342	2
5924	1872	1
478	145	0
6455	1845	1
5887	6737	2
4678	2758	2
3424	2197	1
1515	10854	2
16181	18917	2
9924	15266	1
3409	155	2
336	10209	2
642	1001	1
3728	3728	1
1635	3084	2
5812	5812	2
20693	20693	2
20145	1390	1
1451	451	2
8727	8760	2
718	11723	2
15258	1731	2
7782	8128	0
5044	5215	0
2829	4855	1
1273	299	0
34	8692	1
2674	2674	2
1001	722	2
9951	12124	2
4189	2814	2
2479	14645	2
4061	10295	0
5215	3084	1
338	2474	0
15525	7596	1
9299	1618	1
4504	14673	2
4061	4061	1
16975	1769	0
7415	13150	2
44	570	0
362	362	1
2912	3437	2
2248	4619	2
7268	10052	2
339	444	2
6470	15514	2
1273	8746	2
672	2026	0
172	5995	1
5176	6799	0
12849	12849	2
1793	2185	1
681	622	0
1277	56	2
14110	3130	2
3509	3509	1
14130	23382	0
6016	17393	2
729	3509	1
1792	1792	2
188	2255	1
18665	3088	1
3088	3088	1
2684	3117	1
6562	6562	2
2532	2532	0
14404	14404	2
155	4623	1
794	23872	2
2504	17358	1
3499	3499	1
11802	23632	2
2248	274	0
7262	11374	2
240	5744	2
708	1931	0
4681	4730	2
2884	1364	1
273	1219	0
549	8892	2
2171	1787	0
2679	17259	1
2897	2897	0
3024	3024	2
10206	3088	1
2043	1368	1
4678	4363	0
17814	17814	2
708	1316	2
2248	2248	1
15220	15220	2
5097	6124	0
10830	6512	0
4061	1151	2
13421	16512	1
36	36	2
