101323
3	680	2714	2
3	105	1934	2
3	835	2674	2
3	22	1934	2
3	2567	2562	2
3	1934	1934	2
3	328	1458	2
3	31	31	1
3	1080	1080	2
3	36	1934	2
3	1142	2718	2
3	2718	2567	1
3	2675	2675	2
3	102	339	1
3	1458	1458	2
3	486	2440	2
3	1223	1223	1
3	2163	2171	1
3	1080	1001	2
3	1001	1001	2
3	276	1515	1
3	105	31	1
3	2043	1001	1
3	2679	1451	1
3	256	2070	1
3	1451	1451	1
3	801	801	1
3	917	917	1
3	2717	102	1
3	2717	2717	2
3	2717	1872	1
3	734	2594	2
3	734	2594	2
3	2399	31	1
3	2051	162	1
3	2051	2721	2
3	36	2266	2
3	1363	1838	2
3	22	2718	2
3	22	1934	2
3	76	637	2
3	2241	2547	2
3	2221	2701	2
3	2543	656	2
3	1001	1368	1
3	205	1872	1
3	1001	1708	1
3	31	31	1
3	1368	1368	1
3	1080	1080	1
3	240	240	1
3	114	267	2
3	2504	2547	2
3	656	1190	1
3	2725	542	1
3	1793	267	2
3	114	267	2
3	114	15366	1
3	680	1077	1
3	1080	2044	1
3	1080	1066	2
3	2241	2241	1
3	1001	2730	2
3	198	198	1
3	694	988	2
3	2070	990	1
3	734	15366	1
3	136	2592	2
3	2043	2592	2
3	938	938	1
3	2667	2667	2
3	38	1793	2
3	570	1570	1
3	570	1570	1
3	2730	1038	1
3	76	102	1
3	36	36	2
3	2327	136	1
3	1038	2706	2
3	1706	1934	2
3	1965	1001	1
3	1001	1001	1
3	1001	2706	2
3	226	1896	2
3	226	1872	1
3	1038	2706	2
3	708	2706	2
3	1458	2440	2
3	102	36	2
3	173	1001	2
3	440	36	2
3	1080	240	1
3	1080	1080	2
3	2157	372	1
3	1066	835	1
3	656	2730	2
3	2051	440	1
3	1892	1892	2
3	2667	2667	2
3	2241	2241	1
3	656	1038	1
3	1001	2582	1
3	2179	619	1
3	22	15366	1
3	383	2717	2
3	734	1973	1
3	1038	1038	1
3	1570	1570	1
3	1430	835	1
3	1043	2720	1
3	36	1892	1
3	1038	2545	1
3	1286	1286	2
3	136	36	2
3	549	36	2
3	1793	1570	1
3	619	619	1
3	2	2	2
3	570	2743	2
3	2742	2742	2
3	492	105	1
3	1001	1793	2
3	2592	2043	1
3	1080	1080	1
3	718	87	1
3	1223	2742	2
3	1708	226	1
3	2248	2248	2
3	1239	1239	1
3	1708	226	1
3	680	1106	2
3	56	2744	2
3	794	2248	2
3	570	2514	2
3	336	85	2
3	336	267	1
3	36	56	1
3	226	226	1
3	2006	680	1
3	367	367	2
3	677	718	1
3	1164	1106	2
3	1793	1793	2
3	2514	2514	2
3	2078	2078	1
3	2440	2744	2
3	729	729	1
3	2179	2301	2
3	1239	2423	2
3	2006	2247	1
3	560	2543	1
3	680	680	1
3	1635	2017	1
3	680	1473	1
3	1001	1001	1
3	1001	1001	1
3	549	549	2
3	136	1001	1
3	734	1220	2
3	1220	1220	2
3	718	718	1
3	130	87	1
3	734	1220	2
3	1473	1473	1
3	87	835	1
3	1038	1038	1
3	734	1220	2
3	2327	2327	2
3	56	1551	2
3	1038	2259	1
3	560	2726	2
3	2543	2543	1
3	1001	1001	1
3	1001	1001	1
3	1001	1001	1
3	823	587	2
3	2006	1473	1
3	680	1473	1
3	680	2440	1
3	2440	2440	1
3	2440	2440	2
3	2440	2754	2
3	2752	1001	1
3	2440	1231	1
3	2440	1140	2
3	560	560	1
3	2543	2726	2
3	2070	1231	1
3	1118	1118	1
3	683	683	2
3	2440	102	1
3	1001	1001	1
3	2171	1458	2
3	2006	736	2
3	38	428	2
3	2051	514	2
3	694	440	1
3	1362	2068	1
3	2675	2675	1
3	56	2758	2
3	708	2758	2
3	56	134	2
3	1990	941	1
3	2431	801	1
3	1458	1653	1
3	56	321	1
3	2607	2759	2
3	2543	2726	2
3	1708	428	2
3	336	497	1
3	1990	15258	1
3	102	2440	2
3	1548	2543	2
3	694	440	1
3	205	1552	1
3	1548	1086	1
3	1408	742	1
3	680	1675	2
3	718	718	1
3	2006	1635	2
3	1059	2675	1
3	56	2423	1
3	718	718	1
3	2720	2763	2
3	2758	2702	1
3	63	2763	2
3	1782	1782	1
3	694	694	1
3	2006	570	1
3	2061	336	1
3	2247	2251	1
3	2006	1239	1
3	552	2753	1
3	12	130	2
3	2006	1190	1
3	1508	2760	2
3	680	2514	1
3	2327	2171	1
3	1458	1635	1
3	106	2051	1
3	1120	1120	1
3	186	143	2
3	2221	12	1
3	2221	12	1
3	12	12	1
3	336	2423	2
3	1458	2706	1
3	2157	2157	1
3	2157	2157	1
3	1458	1458	2
3	450	108	1
3	2247	205	1
3	1368	1602	2
3	2226	2226	2
3	1223	2226	2
3	1635	656	1
3	134	2179	1
3	708	2513	2
3	2135	2742	2
3	2241	1080	1
3	451	451	1
3	917	694	2
3	2255	271	1
3	2006	694	1
3	2706	2290	2
3	1001	71	2
3	1001	1001	1
3	656	656	1
3	116	116	1
3	63	2776	1
3	317	656	1
3	708	648	2
3	317	648	2
3	1862	2770	1
3	952	116	1
3	1001	2290	2
3	38	1223	1
3	1038	2290	2
3	794	165	1
3	267	823	1
3	1267	680	2
3	2779	2779	2
3	560	2779	2
3	1793	1793	1
3	2781	2781	2
3	38	1223	1
3	1185	694	2
3	1185	1	2
3	1239	1239	1
3	813	361	1
3	2556	560	1
3	105	105	1
3	794	718	1
3	2248	718	1
3	105	1473	1
3	1001	2458	2
3	2248	718	1
3	2504	102	1
3	2759	1239	1
3	1001	2458	2
3	240	2241	1
3	1675	590	1
3	2479	536	2
3	1881	15302	1
3	15302	15302	1
3	2045	2679	2
3	2545	1071	1
3	2679	451	1
3	1473	680	2
3	2679	1223	1
3	1223	1223	1
3	451	451	1
3	336	175	1
3	2781	2781	1
3	1071	1071	1
3	2545	2781	1
3	733	733	1
3	1001	2290	2
3	570	2543	2
3	1001	2764	1
3	144	144	2
3	2399	87	1
3	1419	1419	1
3	4	2051	1
3	4	2479	1
3	1596	1001	2
3	590	590	1
3	102	2768	2
3	102	2768	2
3	205	2237	2
3	2768	2768	2
3	2309	2152	1
3	733	733	1
3	240	2241	1
3	2006	2612	2
3	2320	2320	1
3	1408	2320	1
3	733	733	1
3	2440	2440	2
3	2788	2567	1
3	1892	1892	1
3	1892	1892	1
3	2768	1892	1
3	1896	1846	1
3	256	256	1
3	1080	256	1
3	2567	2567	1
3	1038	1032	1
3	162	2742	2
3	36	144	2
3	1458	1862	2
3	1458	1862	2
3	1071	2545	1
3	38	2017	1
3	38	2017	1
3	336	579	2
3	336	1629	2
3	2003	2248	1
3	917	2795	2
3	621	2795	2
3	267	2068	1
3	952	2179	1
3	2006	1419	1
3	1419	2440	2
3	38	570	1
3	1080	105	1
3	1080	105	1
3	570	570	1
3	102	1862	2
3	2259	2630	1
3	554	1862	2
3	56	1064	2
3	2006	2006	2
3	2235	2135	1
3	109	2801	2
3	459	2407	1
3	946	1671	1
3	694	917	2
3	175	2171	1
3	105	23	2
3	2429	2429	2
3	1185	552	2
3	729	2171	1
3	570	2673	2
3	2165	512	2
3	2165	512	2
3	1236	1236	1
3	1385	1385	2
3	116	1379	2
3	1385	165	1
3	1385	1385	2
3	718	718	1
3	2006	1696	2
3	2504	1934	1
3	2527	1051	1
3	2630	2630	1
3	1080	917	1
3	205	510	1
3	510	510	1
3	2799	2171	1
3	2171	2171	1
3	1793	551	1
3	2	917	2
3	2504	634	1
3	148	148	2
3	317	946	2
3	1038	917	2
3	708	2431	1
3	680	0	2
3	2006	2006	1
3	1001	1001	1
3	2431	2431	1
3	267	1885	2
3	1001	2290	2
3	1931	1476	1
3	1001	1001	1
3	2157	2415	2
3	336	554	1
3	570	2431	1
3	1793	2504	1
3	138	2820	1
3	1881	210	1
3	917	2	1
3	2797	2797	2
3	944	1648	2
3	138	138	1
3	1223	2813	2
3	2504	71	2
3	31	952	2
3	1001	71	2
3	1080	1080	2
3	554	554	1
3	801	801	2
3	1379	1379	2
3	2821	2821	2
3	512	708	1
3	1981	785	2
3	2440	2440	2
3	1001	2431	1
3	748	1001	1
3	1001	1001	1
3	2179	2401	1
3	2171	2051	1
3	549	295	1
3	2543	2320	1
3	22	801	2
3	240	1220	2
3	15258	1767	1
3	90	917	1
3	1635	203	1
3	2440	38	1
3	1223	2412	2
3	2006	2440	2
3	2006	2440	2
3	2006	2006	2
3	1793	629	1
3	549	801	2
3	1001	71	2
3	2360	2599	2
3	702	702	1
3	90	256	1
3	2440	2440	2
3	90	917	1
3	90	256	1
3	1451	2248	1
3	2006	2440	2
3	67	2412	2
3	1286	2248	1
3	1552	570	1
3	363	1934	2
3	1080	917	1
3	2293	38	1
3	680	680	2
3	1934	1934	2
3	0	917	2
3	2051	680	2
3	2440	2440	2
3	694	559	1
3	2045	878	1
3	2599	2179	2
3	917	917	1
3	1223	2070	2
3	459	560	1
3	1223	2070	2
3	1934	1934	1
3	1934	1548	1
3	2006	2440	2
3	2440	38	1
3	1458	1458	2
3	1458	2440	2
3	138	1223	1
3	1458	2440	2
3	114	114	1
3	2684	102	1
3	1385	874	1
3	2070	529	1
3	2733	2733	1
3	552	56	1
3	1886	2835	2
3	1793	600	1
3	722	722	1
3	1458	1408	1
3	1458	722	1
3	722	722	1
3	2006	552	2
3	552	552	2
3	172	1667	2
3	336	1064	1
3	2822	2822	2
3	520	1886	1
3	1430	722	1
3	36	322	2
3	570	2208	2
3	2543	1548	1
3	336	2208	2
3	2440	2440	2
3	1038	1001	1
3	2208	1001	1
3	1035	2051	1
3	1473	2822	2
3	2423	2423	2
3	1238	2025	1
3	156	512	1
3	336	2423	2
3	165	2839	2
3	794	672	1
3	31	2839	2
3	2051	794	1
3	2571	672	1
3	680	625	1
3	2208	1038	1
3	950	944	2
3	2440	2440	2
3	794	672	1
3	7163	684	1
3	1667	1398	1
3	1043	2547	1
3	2440	102	1
3	2440	0	1
3	2068	2068	1
3	2640	1066	1
3	1001	205	1
3	102	36	1
3	2017	1120	1
3	102	102	2
3	656	102	1
3	102	2571	1
3	2070	197	1
3	63	2068	1
3	2514	2210	1
3	1038	205	1
3	102	708	2
3	12	2844	2
3	708	708	2
3	15258	2717	2
3	503	503	1
3	15258	1934	2
3	542	835	1
3	708	2847	2
3	1934	1934	2
3	702	2571	1
3	201	2171	1
3	813	813	1
3	2840	1430	1
3	694	708	2
3	2543	303	2
3	874	874	1
3	105	303	2
3	383	205	1
3	1001	205	1
3	1767	1767	1
3	2238	2238	2
3	383	205	1
3	560	1934	2
3	2504	2853	2
3	2844	2844	2
3	702	2571	1
3	570	1934	2
3	625	625	1
3	2836	2836	2
3	2179	818	2
3	2846	1306	1
3	1001	2834	2
3	0	1001	1
3	205	205	1
3	2781	2855	1
3	1001	2855	1
3	336	2859	1
3	1038	2859	1
3	1346	1741	1
3	1071	2728	1
3	950	2858	2
3	2728	2728	1
3	625	2855	1
3	15302	2025	1
3	102	2856	2
3	0	1664	2
3	1667	1667	1
3	23	383	2
3	336	130	2
3	2327	0	2
3	1934	2728	1
3	1066	1066	2
3	570	1066	2
3	2596	570	1
3	2836	469	1
3	336	2596	2
3	1066	1066	2
3	2562	2562	1
3	136	708	2
3	2440	36	2
3	2320	36	2
3	1458	1793	2
3	1240	1240	2
3	2851	1377	1
3	2017	2867	1
3	2764	2764	1
3	1190	190	2
3	694	694	1
3	694	694	1
3	938	938	1
3	1223	1066	2
3	950	2733	1
3	2834	2834	2
3	2854	2867	1
3	2440	2440	2
3	102	2070	1
3	12	2070	1
3	102	2872	2
3	12	1062	2
3	336	1062	2
3	102	988	2
3	2630	2630	1
3	2241	1242	2
3	1515	2070	1
3	1080	1080	1
3	874	874	1
3	1164	1164	1
3	1239	105	1
3	102	2825	1
3	694	2440	2
3	1001	205	1
3	12	917	1
3	733	190	1
3	1242	1242	2
3	1286	1286	2
3	114	2878	2
3	198	198	1
3	2822	2822	2
3	2065	240	1
3	2596	560	1
3	2051	240	1
3	552	552	1
3	2440	2078	2
3	570	87	1
3	240	240	1
3	2440	0	2
3	2440	30	1
3	22	22	1
3	38	38	1
3	105	102	2
3	175	2431	1
3	1038	205	1
3	178	2016	2
3	1038	570	2
3	2431	205	1
3	2804	1767	1
3	190	240	1
3	190	114	2
3	1038	205	1
3	1038	205	1
3	549	36	1
3	2630	2630	1
3	512	1517	1
3	134	2440	2
3	90	1219	2
3	1931	1931	1
3	2391	114	2
3	702	702	1
3	22	22	2
3	22	22	2
3	2179	12	1
3	1990	22	1
3	203	1551	2
3	2704	430	1
3	2043	2593	2
3	111	111	1
3	1430	1430	1
3	1430	1430	1
3	15258	1792	2
3	708	680	1
3	680	680	1
3	1667	2804	2
3	1038	680	1
3	2255	1064	1
3	1038	625	1
3	2596	2596	2
3	2834	1001	1
3	240	56	1
3	87	56	1
3	1667	15258	2
3	102	2889	2
3	1001	1001	1
3	708	2889	2
3	1038	36	1
3	1408	136	1
3	2320	1057	1
3	660	136	1
3	204	552	2
3	2733	2733	1
3	2889	570	1
3	2701	2630	1
3	506	317	2
3	2043	428	1
3	165	2900	2
3	267	165	1
3	2775	1801	1
3	173	694	2
3	2440	2440	1
3	694	694	2
3	2440	2440	1
3	2440	2440	1
3	2431	2431	1
3	1038	2051	1
3	1116	2273	2
3	36	2889	2
3	1667	2733	1
3	2273	2273	2
3	513	513	1
3	36	36	1
3	36	2900	2
3	173	694	2
3	2704	143	1
3	694	694	2
3	694	694	2
3	1611	102	1
3	708	2	1
3	708	2070	2
3	950	2749	1
3	363	2070	2
3	694	694	2
3	1793	600	1
3	1038	383	2
3	2248	787	2
3	1886	346	1
3	938	2051	1
3	2290	2290	2
3	1611	105	1
3	2733	2733	1
3	680	36	2
3	708	2	1
3	950	2749	1
3	165	2070	2
3	383	680	1
3	383	31	2
3	1419	1419	1
3	2070	22	1
3	694	694	2
3	1181	2889	2
3	1223	2679	2
3	751	1001	1
3	680	680	1
3	2043	2043	1
3	2065	2065	1
3	835	56	1
3	102	1733	2
3	2679	2679	2
3	22	22	1
3	22	172	1
3	22	31	2
3	554	1995	1
3	15	15	1
3	1038	2497	2
3	2497	2912	1
3	2171	2497	2
3	1548	2543	1
3	1311	590	1
3	680	680	1
3	1001	105	1
3	131	131	2
3	2241	2351	2
3	1931	2045	1
3	2045	1931	2
3	131	131	2
3	165	2497	2
3	31	31	2
3	102	2543	2
3	138	2543	2
3	2351	1239	2
3	708	634	1
3	1048	1048	1
3	2248	2849	2
3	31	172	1
3	102	634	1
3	2241	2351	2
3	549	2320	1
3	2241	1048	1
3	1038	102	2
3	143	102	2
3	31	102	2
3	1048	2351	2
3	1048	1048	1
3	102	2814	2
3	1048	1667	2
3	2235	2235	2
3	1048	1667	2
3	2846	2846	1
3	1238	634	1
3	1667	1048	1
3	2543	2543	2
3	1408	102	2
3	2846	2846	2
3	570	570	2
3	2684	1190	1
3	15258	15258	2
3	542	549	2
3	1458	76	1
3	1458	1458	2
3	1458	102	2
3	694	1458	2
3	1055	102	2
3	1458	1458	2
3	203	203	1
3	1118	1266	1
3	917	917	1
3	1696	2502	2
3	1223	2923	2
3	1448	1223	1
3	31	372	1
3	1458	2697	2
3	1385	874	1
3	950	2749	1
3	1408	2237	2
3	549	1458	2
3	36	1064	1
3	445	2667	2
3	336	336	1
3	1458	2925	2
3	1458	2925	2
3	1038	1038	1
3	549	1038	1
3	570	1481	2
3	2728	2728	1
3	1377	2870	2
3	2925	2829	1
3	2259	2870	2
3	1667	1667	2
3	1454	2	1
3	2259	15258	1
3	968	2747	1
3	1052	823	1
3	102	1120	1
3	1793	2870	2
3	131	131	2
3	1458	2829	1
3	1223	1223	1
3	31	2697	2
3	1448	1448	2
3	549	2889	2
3	570	2889	2
3	2547	770	2
3	660	2208	2
3	1375	938	2
3	1038	2822	2
3	1181	1181	1
3	733	1481	2
3	1500	1908	1
3	38	801	2
3	2051	2051	1
3	2006	1473	1
3	123	1120	1
3	2935	2935	2
3	1048	694	1
3	1048	694	1
3	102	2607	2
3	2697	2697	2
3	1001	2431	1
3	2733	2733	1
3	1181	1181	2
3	2051	2051	1
3	557	1551	2
3	2259	1793	2
3	451	115	2
3	2747	2747	1
3	1329	1329	2
3	156	2532	2
3	2351	1048	1
3	1329	2017	1
3	1190	2667	2
3	131	2670	2
3	1793	1057	1
3	165	2825	2
3	2825	2581	1
3	273	954	1
3	2825	2068	1
3	510	512	1
3	30	2532	2
3	165	2912	1
3	510	512	1
3	383	2945	2
3	1667	1066	1
3	56	2351	2
3	217	2825	2
3	2825	2825	2
3	30	30	1
3	1448	1223	1
3	1990	1581	2
3	819	819	1
3	1220	1220	2
3	622	130	1
3	2704	2051	1
3	1149	172	1
3	1038	2948	1
3	1001	2948	1
3	1038	2948	1
3	1001	2290	2
3	205	1001	1
3	1001	2948	1
3	36	2945	2
3	1838	1838	2
3	2006	203	2
3	1190	2667	2
3	1001	1001	1
3	30	30	1
3	1298	1802	1
3	2122	2122	1
3	2122	2122	1
3	1767	1118	1
3	2822	2946	2
3	2949	2949	2
3	203	203	2
3	1892	814	2
3	172	172	1
3	2043	2945	2
3	1001	938	2
3	339	2952	2
3	2897	2897	1
3	205	1001	1
3	656	656	1
3	2667	2667	2
3	2543	2667	2
3	2497	2497	2
3	1731	1731	2
3	2248	2946	2
3	114	2848	2
3	2117	1872	1
3	952	952	2
3	683	2831	2
3	1667	2117	1
3	2831	2831	2
3	1080	143	1
3	1223	1066	2
3	2070	2070	1
3	2927	2927	2
3	823	823	1
3	2070	794	2
3	2070	1066	2
3	1635	823	1
3	2504	874	1
3	2179	2179	2
3	570	2889	2
3	1448	1286	1
3	570	570	1
3	1240	1240	1
3	383	2967	2
3	2017	2157	1
3	708	2969	2
3	988	2969	2
3	1001	1001	1
3	63	2543	1
3	114	693	1
3	1066	2255	1
3	172	2964	1
3	1066	1694	1
3	56	2840	2
3	549	823	1
3	63	31	2
3	1001	2970	1
3	570	1635	1
3	570	2970	1
3	2840	2840	2
3	2969	2969	2
3	917	383	1
3	708	874	1
3	2122	1001	1
3	693	2972	1
3	1548	2543	1
3	1793	1694	1
3	2840	801	1
3	570	2964	1
3	2917	874	1
3	2917	383	1
3	1408	874	1
3	2917	15411	1
3	2917	1001	1
3	1185	1286	1
3	2684	2684	1
3	203	1419	1
3	336	2969	2
3	2543	2969	2
3	2247	1473	1
3	317	1793	1
3	2543	694	1
3	570	770	1
3	2543	383	1
3	770	2504	1
3	2223	733	1
3	2179	1886	1
3	2179	12	1
3	694	694	1
3	2006	2959	1
3	105	7163	1
3	205	165	2
3	2504	803	1
3	1295	165	2
3	2255	770	1
3	1793	803	1
3	1515	803	1
3	570	570	1
3	165	165	2
3	2006	2959	2
3	1038	1038	1
3	30	30	1
3	694	570	1
3	1635	273	2
3	2945	803	1
3	794	794	1
3	2179	1793	1
3	694	694	1
3	2938	2407	1
3	2006	2607	2
3	102	2938	2
3	634	2938	2
3	2938	2938	2
3	2917	2440	2
3	102	2909	1
3	1181	694	1
3	56	2979	2
3	114	1454	1
3	2522	2522	1
3	123	1635	1
3	102	383	2
3	552	694	2
3	102	2737	1
3	1397	2543	1
3	781	2986	2
3	90	2152	1
3	1185	383	2
3	383	383	2
3	336	38	1
3	392	392	1
3	552	694	2
3	109	143	1
3	22	2386	2
3	2959	105	1
3	694	2684	1
3	694	2684	1
3	105	2990	1
3	694	694	2
3	2684	2684	1
3	2006	2016	2
3	2946	2946	1
3	2543	1242	2
3	2058	2058	1
3	2171	694	1
3	2831	1548	1
3	2504	2909	1
3	105	105	1
3	2497	31	1
3	105	31	1
3	2415	2171	1
3	1982	1982	1
3	114	205	1
3	732	56	1
3	2532	30	1
3	732	1419	1
3	1962	1454	1
3	205	158	1
3	2977	2977	1
3	510	217	2
3	175	2909	1
3	2909	114	1
3	203	451	2
3	554	554	2
3	210	114	1
3	114	114	1
3	2892	256	1
3	2582	2999	2
3	1038	3004	2
3	56	102	2
3	2684	1048	1
3	1793	1142	1
3	1793	22	1
3	1793	851	1
3	1793	672	1
3	15258	3002	2
3	2006	2016	2
3	1872	801	1
3	1038	3006	2
3	2596	2596	2
3	1596	1596	1
3	2543	212	1
3	2543	212	1
3	549	130	1
3	105	105	1
3	729	2058	2
3	729	2058	2
3	2543	2831	2
3	2543	1548	1
3	672	114	1
3	625	1026	1
3	2999	2999	2
3	2179	130	1
3	90	90	2
3	732	2788	2
3	2430	22	1
3	1515	1026	1
3	3002	3002	2
3	1441	3014	2
3	732	672	1
3	2006	185	2
3	273	570	1
3	2959	322	1
3	699	732	1
3	3004	1164	1
3	2431	801	1
3	1181	132	1
3	660	660	1
3	41	2717	2
3	1038	3018	2
3	2684	3018	2
3	2792	801	1
3	2543	3018	2
3	8651	2959	1
3	1038	3018	2
3	1687	2999	2
3	143	143	1
3	235	1092	1
3	729	965	2
3	1622	2479	1
3	0	1175	1
3	2864	2690	1
3	1194	2511	2
3	1329	1329	2
3	1239	1239	1
3	2852	2986	2
3	1458	0	1
3	1458	0	1
3	87	87	1
3	2006	0	1
3	2607	813	1
3	1239	1934	2
3	2	2971	1
3	1473	1473	1
3	2737	465	1
3	2917	2440	2
3	383	835	2
3	2235	2959	1
3	552	2479	1
3	1934	1934	2
3	2737	2737	2
3	682	1292	2
3	708	1458	2
3	682	682	1
3	1667	1667	2
3	2	2	1
3	2737	2737	2
3	2006	552	2
3	554	554	1
3	2171	2171	1
3	1867	770	1
3	1001	3032	1
3	2780	3013	2
3	3034	304	1
3	172	172	1
3	2165	2607	2
3	3033	363	1
3	2431	2431	2
3	3035	3035	2
3	1001	2996	2
3	363	363	1
3	3033	2728	1
3	363	2728	1
3	102	2884	1
3	22	2044	1
3	22	2567	1
3	2476	1071	1
3	2043	1001	1
3	1001	1001	1
3	2599	2179	1
3	2702	2702	1
3	1185	2479	1
3	2017	2017	1
3	618	175	1
3	175	175	1
3	570	559	1
3	2884	2479	1
3	2179	2179	1
3	372	1440	2
3	1934	2543	1
3	2479	2479	1
3	1867	770	1
3	708	2274	1
3	2351	2351	1
3	2728	2728	1
3	1458	2333	2
3	1354	2702	1
3	1272	2767	2
3	2917	2051	1
3	813	1586	2
3	1747	699	1
3	86	102	2
3	2959	2767	2
3	486	3042	2
3	2274	2274	1
3	304	304	1
3	2913	2811	1
3	304	304	1
3	15258	102	2
3	2383	1295	2
3	102	383	1
3	917	2626	2
3	2607	634	1
3	102	2799	2
3	4	2479	1
3	1793	2902	1
3	1295	2383	1
3	1295	1295	2
3	172	175	1
3	612	70	1
3	1596	520	2
3	336	1062	2
3	2423	2423	2
3	2333	2333	1
3	2320	2320	2
3	2737	629	1
3	733	733	2
3	2320	2320	2
3	22	2320	2
3	56	2423	2
3	2017	2248	1
3	510	1998	1
3	1001	1001	1
3	12	570	1
3	570	570	1
3	1080	2423	2
3	708	2351	2
3	708	2351	2
3	938	2704	1
3	2006	2704	1
3	56	1886	1
3	63	3024	2
3	733	3024	2
3	1295	56	1
3	56	105	1
3	2179	114	2
3	625	1635	1
3	1473	1635	1
3	1473	3051	1
3	1451	2171	1
3	205	3024	2
3	2154	2333	2
3	105	1043	2
3	2333	2333	2
3	707	3055	2
3	2607	3052	2
3	1473	1635	1
3	3024	733	1
3	445	2543	1
3	680	1458	2
3	1458	1458	2
3	1176	3056	2
3	1120	2737	2
3	1120	2737	2
3	1368	1458	2
3	56	1458	2
3	2856	2856	1
3	2917	1120	1
3	56	185	2
3	138	3057	2
3	2479	2479	1
3	1635	2733	2
3	2917	1667	2
3	2423	2423	2
3	1667	172	1
3	172	172	1
3	2351	2737	1
3	2543	3061	2
3	1458	569	2
3	1458	569	2
3	3016	2497	2
3	813	1613	2
3	2733	2701	1
3	383	383	1
3	1375	1596	1
3	656	656	1
3	2497	656	1
3	339	2543	1
3	339	2543	1
3	1001	938	2
3	2423	205	1
3	1001	211	1
3	2006	2788	2
3	211	211	1
3	2006	552	2
3	2006	2788	2
3	2016	2016	2
3	2016	570	1
3	3024	15258	1
3	2006	1741	2
3	2016	570	1
3	3057	835	1
3	1001	1001	1
3	1001	1473	1
3	1741	2051	1
3	2440	2070	1
3	1886	1886	2
3	2728	2728	1
3	570	2016	2
3	102	2068	1
3	3057	3057	2
3	1181	2391	2
3	1181	22	1
3	1071	22	2
3	201	938	2
3	2391	2391	2
3	2006	3016	2
3	3024	3024	2
3	1965	1965	1
3	197	2068	1
3	570	570	1
3	363	1965	1
3	2917	886	1
3	917	383	1
3	1001	1965	1
3	2333	2527	1
3	2504	22	2
3	2221	3024	2
3	23	2157	1
3	2737	3058	2
3	203	3052	2
3	1814	1814	1
3	708	708	1
3	3051	1792	1
3	132	132	1
3	102	1488	2
3	1473	1473	1
3	56	1488	2
3	1473	90	2
3	2717	2717	1
3	1792	733	2
3	363	2423	2
3	2737	770	1
3	2391	708	1
3	36	1902	2
3	694	3061	2
3	1071	1687	2
3	2917	656	1
3	2846	1306	1
3	1500	166	1
3	1931	1931	1
3	2917	3075	2
3	1001	1001	1
3	2333	2884	1
3	2333	2333	2
3	1886	1886	2
3	15258	2626	2
3	570	1902	2
3	708	1902	2
3	2626	2626	2
3	1635	1635	1
3	3061	3061	2
3	2006	148	2
3	1793	1001	1
3	2051	680	2
3	3061	3061	2
3	2006	680	2
3	3016	3079	2
3	2737	158	1
3	656	656	1
3	806	2043	1
3	640	1872	1
3	2884	2051	1
3	1273	2440	2
3	2440	2440	2
3	205	1176	2
3	2440	2440	2
3	22	794	2
3	2255	2440	2
3	1635	1902	1
3	1473	1473	1
3	162	1176	2
3	3084	3084	1
3	2171	3079	2
3	510	1176	2
3	2440	2552	2
3	15258	1629	2
3	102	1902	1
3	156	748	2
3	2043	2043	2
3	36	3067	2
3	2248	2248	1
3	1629	1629	2
3	2404	445	1
3	625	102	1
3	2869	2552	2
3	3067	3067	2
3	1306	746	1
3	570	303	2
3	570	3086	2
3	549	303	2
3	36	303	2
3	823	2564	1
3	110	110	2
3	2006	3090	2
3	746	746	1
3	3052	3052	2
3	590	508	2
3	2171	211	1
3	945	2248	2
3	165	3052	2
3	2165	3091	2
3	2543	1787	2
3	2543	3016	1
3	3016	3016	1
3	363	3052	2
3	2135	203	1
3	734	1220	2
3	2657	2657	1
3	1140	2903	1
3	1886	2024	2
3	2440	1862	2
3	2737	3094	2
3	2165	3048	1
3	680	1500	1
3	2404	729	2
3	102	2135	2
3	2171	3096	2
3	3095	2171	1
3	1223	2423	2
3	1687	813	2
3	1767	1118	1
3	1001	3095	2
3	2165	917	1
3	1118	1118	1
3	2165	917	1
3	1635	2903	1
3	1635	729	1
3	917	0	1
3	3024	15258	1
3	2728	2026	2
3	1176	1176	2
3	2543	197	1
3	2917	1872	1
3	190	2026	2
3	1001	1001	1
3	2733	3045	2
3	3045	3045	2
3	543	543	1
3	2026	2026	2
3	7163	330	2
3	2026	2026	2
3	1635	12	1
3	2051	110	1
3	2917	256	1
3	680	2903	1
3	2051	256	1
3	2051	729	1
3	2737	442	1
3	3016	2171	1
3	2248	3016	1
3	1329	165	1
3	3024	3024	2
3	1329	165	1
3	3079	3079	1
3	3024	3024	2
3	10991	3052	2
3	1635	12	1
3	1329	165	1
3	1295	102	1
3	2026	1419	1
3	2440	2869	1
3	1295	12	1
3	725	2248	1
3	680	102	1
3	732	722	1
3	102	102	1
3	0	0	1
3	1635	3079	1
3	708	102	1
3	554	2255	1
3	1329	1329	2
3	1872	1872	1
3	549	3079	1
3	570	917	1
3	672	752	1
3	0	0	1
3	1473	3052	2
3	2684	2684	1
3	102	938	2
3	801	801	1
3	554	554	1
3	2884	2884	2
3	938	938	2
3	938	938	2
3	2764	2999	1
3	570	3106	1
3	3052	3052	2
3	2179	1239	1
3	725	725	1
3	2006	3016	1
3	1580	1580	2
3	188	188	2
3	188	1546	1
3	1223	3101	2
3	211	211	1
3	570	2677	1
